amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.5,6.0,16,PENDING,PENDING,0.0,0.8679447029199621,0.10551286916396178,1.667944702919962,0.1766942747082524,0.09270059219405219,0.04658184953407855
2.5,6.0,15,PENDING,PENDING,0.0,0.8670470227771149,0.1032133674816851,1.667047022777115,0.17590559858275093,0.0906803157160519,0.04477709940869716
2.5,6.0,14,PENDING,PENDING,0.0,0.8661436058574077,0.10132452152834744,1.6661436058574077,0.1751118822890082,0.08902082962847689,0.04325000606367821
2.5,6.0,13,PENDING,PENDING,0.0,0.8652376825604248,0.09985558146697551,1.665237682560425,0.17431596396380175,0.08773026086027134,0.04200490466852874
2.5,6.0,12,PENDING,PENDING,0.0,0.864332587359454,0.09881423196132087,1.6643325873594539,0.1735207731800917,0.08681536093744614,0.041045109163683396
2.5,6.0,11,PENDING,PENDING,0.0,0.8634317194004891,0.09820651148434716,1.663431719400489,0.17272929633042974,0.08628143508981928,0.04037301942298292
2.5,6.0,10,PENDING,PENDING,0.0,0.8625384866567226,0.09803671206354268,1.6625384866567225,0.17194452756269207,0.08613225417011237,0.03999021188487208
2.5,6.0,9,PENDING,PENDING,0.0,0.8616562519320121,0.09830728682570901,1.6616562519320122,0.17116942134026783,0.08636997342544445,0.03989751864333882
2.5,6.0,8,PENDING,PENDING,0.0,0.8607882733356945,0.09901875809700948,1.6607882733356947,0.17040684014493163,0.08699505175665843,0.040095070022332695
2.5,6.0,7,PENDING,PENDING,0.0,0.8599376512278738,0.100169631445461,1.6599376512278736,0.1696595078644891,0.08800617619851221,0.04058229378359111
2.5,6.0,6,PENDING,PENDING,0.0,0.8591072753946308,0.10175632818867802,1.6591072753946305,0.16892996338242572,0.08940020262290986,0.04135786961282226
2.5,6.0,5,PENDING,PENDING,0.0,0.8582997814913776,0.1037731536595073,1.6582997814913778,0.16822052231028176,0.0911721278579958,0.04241965302805463
2.5,5.5,16,PENDING,PENDING,0.0,0.8709060487302682,0.09481994166224339,1.6709060487302683,0.17929602852730714,0.08330609160325674,0.04048021153767122
2.5,5.5,15,PENDING,PENDING,0.0,0.8699999995608775,0.09260305321801991,1.6699999995608774,0.17849999961419946,0.08135839675583172,0.03874677352786239
2.5,5.5,14,PENDING,PENDING,0.0,0.8690843129715309,0.0908161042902178,1.669084312971531,0.17769550353927363,0.07978843448354848,0.03730131238771172
2.5,5.5,13,PENDING,PENDING,0.0,0.8681623374796459,0.08946752021623249,1.668162337479646,0.17688548221426034,0.07860360704711832,0.03614689500480376
2.5,5.5,12,PENDING,PENDING,0.0,0.8672375696413377,0.08856399918951464,1.6672375696413377,0.17607300761346098,0.07780979928793083,0.03528553107905599
2.5,5.5,11,PENDING,PENDING,0.0,0.8663136088920589,0.08811046217166188,1.666313608892059,0.17526124209802324,0.07741133462224578,0.034718363731765095
2.5,5.5,10,PENDING,PENDING,0.0,0.8653940941626778,0.08810998611033852,1.6653940941626777,0.1744533827286384,0.07741091636836894,0.03444583705817705
2.5,5.5,9,PENDING,PENDING,0.0,0.8644826413243275,0.08856374220341695,1.6644826413243274,0.1736526063063734,0.07780957350728773,0.03446783264141963
2.5,5.5,8,PENDING,PENDING,0.0,0.863582774291876,0.0894709305830093,1.663582774291876,0.17286200884214822,0.07860660329792953,0.03478374268192849
2.5,5.5,7,PENDING,PENDING,0.0,0.8626978625428849,0.09082871337704472,1.662697862542885,0.17208455066267742,0.079799512466975,0.03539246831587192
2.5,5.5,6,PENDING,PENDING,0.0,0.8618310592157352,0.09263216108460037,1.6618310592157353,0.17132300202525305,0.08138397009575603,0.03629234570748396
2.5,5.5,5,PENDING,PENDING,0.0,0.8609852500246536,0.09487423134124226,1.6609852500246536,0.17057989823594566,0.08335378896409147,0.03748102179769574
2.5,5.0,16,PENDING,PENDING,0.0,0.8739863423811908,0.08873971410612787,1.6739863423811907,0.18200228652061756,0.0779641773932409,0.03746167812443528
2.5,5.0,15,PENDING,PENDING,0.0,0.873084688718199,0.08665814539512998,1.6730846887181992,0.18121011937384626,0.07613537059714984,0.03582448932262315
2.5,5.0,14,PENDING,PENDING,0.0,0.8721693999880195,0.08502072653741691,1.6721693999880194,0.1804059728466172,0.07469678117215925,0.03448241499046846
2.5,5.0,13,PENDING,PENDING,0.0,0.8712438496646888,0.08383459470802615,1.6712438496646889,0.17959281077683384,0.07365467963633719,0.03343738137661456
2.5,5.0,12,PENDING,PENDING,0.0,0.870311600562367,0.08310496642583526,1.670311600562367,0.17877376335122247,0.07301364907412662,0.03269023204541719
2.5,5.0,11,PENDING,PENDING,0.0,0.8693763525543176,0.08283513481459681,1.6693763525543175,0.17795208117272185,0.07277658272996725,0.03224097980786744
2.5,5.0,10,PENDING,PENDING,0.0,0.8684418716322763,0.08302645655784131,1.6684418716322762,0.17713107293407127,0.07294467254724624,0.032089025133779606
2.5,5.0,9,PENDING,PENDING,0.0,0.8675119208124428,0.0836783433587261,1.667511920812443,0.17631404471378903,0.0735174016651665,0.03223332453561396
2.5,5.0,8,PENDING,PENDING,0.0,0.8665901865119647,0.08478824867976005,1.6665901865119648,0.1755042352926548,0.07449253276864642,0.03267247594660982
2.5,5.0,7,PENDING,PENDING,0.0,0.8656802135610534,0.08635164810635244,1.6656802135610533,0.17470475905721122,0.0758660908362954,0.033404711059601425
2.5,5.0,6,PENDING,PENDING,0.0,0.8647853423235402,0.08836202845950869,1.6647853423235404,0.17391855075568174,0.07763235357513971,0.03442780392625169
2.5,5.0,5,PENDING,PENDING,0.0,0.863908657087769,0.09081090051816637,1.663908657087769,0.17314832015568274,0.0797838625981033,0.03573892279912563
2.5,4.5,16,PENDING,PENDING,0.0,0.877059974658436,0.0876041590112558,1.677059974658436,0.18470269202134018,0.07696651113131749,0.03768205095327269
2.5,4.5,15,PENDING,PENDING,0.0,0.8761749162499154,0.08569840195019907,1.6761749162499155,0.18392510499099715,0.07529216742767483,0.036154750746199824
2.5,4.5,14,PENDING,PENDING,0.0,0.8752724856662535,0.08424443102239007,1.6752724856662535,0.1831322552639228,0.07401475011252857,0.03492630545821136
2.5,4.5,13,PENDING,PENDING,0.0,0.8743559888104606,0.08324781040795005,1.6743559888104607,0.18232704731204755,0.07313914771555605,0.03399796821817613
2.5,4.5,12,PENDING,PENDING,0.0,0.873428954764169,0.08271199816164396,1.673428954764169,0.18151258168566284,0.07266839838487278,0.03336986735142744
2.5,4.5,11,PENDING,PENDING,0.0,0.8724950752477648,0.0826384066623718,1.672495075247765,0.18069210182482187,0.07260374299622664,0.033041269445529
2.5,4.5,10,PENDING,PENDING,0.0,0.8715581274667212,0.08302645665243234,1.6715581274667213,0.17986892627433368,0.07294467263035115,0.03301080057600335
2.5,4.5,9,PENDING,PENDING,0.0,0.8706219022273014,0.08387363191359834,1.6706219022273014,0.17904638552827204,0.07368897660980424,0.03327660984848138
2.5,4.5,8,PENDING,PENDING,0.0,0.8696901311045648,0.08517552640034047,1.6696901311045649,0.17822775804186777,0.07483278390887059,0.033836450052673286
2.5,4.5,7,PENDING,PENDING,0.0,0.8687664249920125,0.08692587958509156,1.6687664249920124,0.1774162162429824,0.0763705942069018,0.03468767094746316
2.5,4.5,6,PENDING,PENDING,0.0,0.8678542158539634,0.08911661511524231,1.6678542158539633,0.17661477535741066,0.07829531185124859,0.035827139862274204
2.5,4.5,5,PENDING,PENDING,0.0,0.8669567088537028,0.09173789236036593,1.6669567088537027,0.17582625135003896,0.08059829114517841,0.03725111564104899
2.5,4.0,16,PENDING,PENDING,0.0,0.8799936690348531,0.09152898867432256,1.6799936690348531,0.18728015208062093,0.08041475433529761,0.04121839768913568
2.5,4.0,15,PENDING,PENDING,0.0,0.8791357383093696,0.08982312678123103,1.6791357383093697,0.18652639865751763,0.07891603281493852,0.03980870508115371
2.5,4.0,14,PENDING,PENDING,0.0,0.878257392518219,0.08856848717397738,1.6782573925182191,0.18575470914100672,0.07781374230285143,0.03869754503387869
2.5,4.0,13,PENDING,PENDING,0.0,0.8773617737379119,0.0877690874748179,1.6773617737379118,0.18496784406973688,0.07711141256716134,0.03788598500596544
2.5,4.0,12,PENDING,PENDING,0.0,0.8764522637897413,0.0874267331972111,1.6764522637897414,0.18416877461527276,0.07681062988040693,0.03737389865681018
2.5,4.0,11,PENDING,PENDING,0.0,0.8755324212459864,0.08754112929350268,1.6755324212459866,0.18336062723754526,0.07691113502214882,0.03716019066938618
2.5,4.0,10,PENDING,PENDING,0.0,0.8746059049485342,0.08810998638411961,1.6746059049485342,0.18254661649049794,0.07741091660890502,0.03724298272504152
2.5,4.0,9,PENDING,PENDING,0.0,0.8736764055045225,0.0891291240183276,1.6736764055045226,0.18172998483611622,0.0783063018161021,0.03761975234754387
2.5,4.0,8,PENDING,PENDING,0.0,0.8727475777915867,0.09059256520304573,1.6727475777915868,0.18091394334546546,0.07959203942839023,0.03828740930940794
2.5,4.0,7,PENDING,PENDING,0.0,0.8718229855483628,0.09249261551253797,1.6718229855483628,0.1801016230174902,0.08126136934315857,0.039242308185631625
2.5,4.0,6,PENDING,PENDING,0.0,0.8709060487302683,0.09481994166224333,1.6709060487302683,0.17929602852730714,0.08330609160325674,0.04048021153767122
2.5,4.0,5,PENDING,PENDING,0.0,0.8699999995665773,0.09756365495341147,1.6699999995665773,0.17849999961920715,0.08571663970906848,0.04199622267309651
2.5,3.5,16,PENDING,PENDING,0.0,0.8826720976648442,0.10037607084700369,1.6826720976648444,0.18963334294839884,0.08818754795843883,0.04802980582857815
2.5,3.5,15,PENDING,PENDING,0.0,0.8818496398183597,0.09887822365332366,1.6818496398183598,0.18891075498327323,0.08687158220970567,0.0467440824478767
2.5,3.5,14,PENDING,PENDING,0.0,0.8810047391414566,0.0978219834949111,1.6810047391414566,0.18816844938856545,0.08594359978481474,0.04575151821699937
2.5,3.5,13,PENDING,PENDING,0.0,0.8801402775661509,0.09721014338226132,1.680140277566151,0.187408958147404,0.08540605454298661,0.04505324597218956
2.5,3.5,12,PENDING,PENDING,0.0,0.8792593696444263,0.09704330167468522,1.6792593696444262,0.18663501761617457,0.08525947218561634,0.04464914882151388
2.5,3.5,11,PENDING,PENDING,0.0,0.8783653110180935,0.09731997391259911,1.6783653110180934,0.1858495232516107,0.08550254850892652,0.04453801746959386
2.5,3.5,10,PENDING,PENDING,0.0,0.8774615124780502,0.0980367124899502,1.6774615124780503,0.18505547167714412,0.08613225454474185,0.04471768738606301
2.5,3.5,9,PENDING,PENDING,0.0,0.8765514401821937,0.09918823182367949,1.6765514401821937,0.1842559081600702,0.08714394653080411,0.045185152961984415
2.5,3.5,8,PENDING,PENDING,0.0,0.8756385555829976,0.10076753139145678,1.6756385555829976,0.18345387383363368,0.08853147400820839,0.04593664740689249
2.5,3.5,7,PENDING,PENDING,0.0,0.8747262660211637,0.10276600470036777,1.6747262660211635,0.18265236229002232,0.0902872755581801,0.04696768464067873
2.5,3.5,6,PENDING,PENDING,0.0,0.8738178767453482,0.10517354716911337,1.6738178767453482,0.1818542774262702,0.09240247358429245,0.048273073415984316
2.5,3.5,5,PENDING,PENDING,0.0,0.8729165498783046,0.10797866448102315,1.6729165498783045,0.181062397393082,0.09486696950832738,0.049846913955549896
2.5,3.0,16,PENDING,PENDING,0.0,0.8850174630904762,0.11373829862360817,1.6850174630904782,0.19169391400091843,0.09992721950502723,0.05789507239660753
2.5,3.0,15,PENDING,PENDING,0.0,0.8842364922876514,0.11244436588165765,1.6842364922876523,0.19100777536700805,0.09879040716745636,0.05673809048788728
2.5,3.0,14,PENDING,PENDING,0.0,0.8834320220226971,0.11157420774989806,1.683432022022698,0.19030099077708396,0.09802591109455329,0.05586355486985137
2.5,3.0,13,PENDING,PENDING,0.0,0.882606632636227,0.11112971112196648,1.6826066326362277,0.1895758272446852,0.09763538905715627,0.055272635891319685
2.5,3.0,12,PENDING,PENDING,0.0,0.8817631129633681,0.111110694337179,1.6817631129633686,0.18883473496067343,0.09761868145337858,0.054965256920872646
2.5,3.0,11,PENDING,PENDING,0.0,0.8809044239427891,0.11151499489602847,1.6809044239427902,0.18808031532116473,0.09797388837293936,0.05494019229906374
2.5,3.0,10,PENDING,PENDING,0.0,0.8800336476753154,0.11233857365604293,1.6800336476753166,0.18731527617188434,0.0986974611406663,0.05519516077141186
2.5,3.0,9,PENDING,PENDING,0.0,0.879153940201533,0.11357563377329617,1.6791539402015352,0.18654239031991832,0.09978430681511005,0.055726916093676464
2.5,3.0,8,PENDING,PENDING,0.0,0.8782684815218387,0.11521874749411289,1.6782684815218438,0.18576445162275834,0.10122789958411346,0.056531326159918044
2.5,3.0,7,PENDING,PENDING,0.0,0.877380433619151,0.11725897504616661,1.6773804336191644,0.1849842381082541,0.10302038521913215,0.05760343398758033
2.5,3.0,6,PENDING,PENDING,0.0,0.8764928978368279,0.11968598633013969,1.6764928978368692,0.18420447452807023,0.10515268799005124,0.05893750677118548
2.5,3.0,5,PENDING,PENDING,0.0,0.8756088771371301,0.12248818326341514,1.6756088771372666,0.18342779919905003,0.10761461815285754,0.060527076661761874
2.5,2.5,16,PENDING,PENDING,0.0,0.8869896767829122,0.1309892889555534,1.6869896767852466,0.19342664460213,0.11508344672523611,0.07041004264344448
2.5,2.5,15,PENDING,PENDING,0.0,0.8862540805583621,0.12988704511527766,1.6862540805599933,0.19278037077627527,0.11411504677985114,0.06938263049573104
2.5,2.5,14,PENDING,PENDING,0.0,0.8854946822544091,0.129184342034057,1.685494682255711,0.19211318512351658,0.11349767192992162,0.06862228519428944
2.5,2.5,13,PENDING,PENDING,0.0,0.8847137644792813,0.1288823910449452,1.684713764480476,0.19142709307822572,0.11323238641805894,0.06813009490157403
2.5,2.5,12,PENDING,PENDING,0.0,0.883913789870015,0.12898051898761706,1.6839137898712784,0.19072425824294173,0.11331859882483501,0.0679059632811842
2.5,2.5,11,PENDING,PENDING,0.0,0.883097375989475,0.12947623459924826,1.6830973759910106,0.19000698033361021,0.113754120397911,0.06794867065032115
2.5,2.5,10,PENDING,PENDING,0.0,0.8822672570676743,0.1303653122151371,1.6822672570698065,0.18927766156659956,0.11453523858901349,0.06825593752917845
2.5,2.5,9,PENDING,PENDING,0.0,0.8814262486817637,0.13164189244779917,1.6814262486851117,0.1885387756275495,0.11565680550770928,0.06882449477083458
2.5,2.5,8,PENDING,PENDING,0.0,0.8805772084472635,0.13329859619086273,1.6805772084531285,0.18779283313581005,0.11711233808197233,0.06965015445994557
2.5,2.5,7,PENDING,PENDING,0.0,0.8797230026144925,0.13532663596160688,1.679723002625783,0.18704235229701846,0.11889411588055468,0.07072787419413042
2.5,2.5,6,PENDING,PENDING,0.0,0.8788664702155691,0.13771593486494413,1.6788664702390559,0.1862898274036786,0.12099328563134394,0.0720518193888805
2.5,2.5,5,PENDING,PENDING,0.0,0.8780103900840281,0.14045524898593043,1.678010390135937,0.18553769985953894,0.1233999687519246,0.07361542381183314
2.5,2.0,16,PENDING,PENDING,0.0,0.8885771054001093,0.15136793986973446,1.6885771060244854,0.19482131403009606,0.1329875471712668,0.08504645486774037
2.5,2.0,15,PENDING,PENDING,0.0,0.8878890134870794,0.1504403247808442,1.6878890140001674,0.19421677613507696,0.132172571057456,0.08414459034029662
2.5,2.0,14,PENDING,PENDING,0.0,0.8871773706863766,0.14988355971601555,1.6871773711444054,0.1935915471030308,0.13168341317907084,0.0834909504388893
2.5,2.0,13,PENDING,PENDING,0.0,0.8864441826818752,0.14969835923573493,1.6864441831271986,0.19294738907050457,0.13152070132853869,0.08308646362520056
2.5,2.0,12,PENDING,PENDING,0.0,0.8856916085190502,0.14988375905200638,1.6856916089908167,0.19228619891316553,0.13168358830997698,0.08293097542977249
2.5,2.0,11,PENDING,PENDING,0.0,0.8849219431551077,0.15043716683521174,1.6849219436987233,0.1916099929148447,0.1321697965766504,0.08302328882678668
2.5,2.0,10,PENDING,PENDING,0.0,0.8841375884223338,0.15135442861869408,1.6841375891010946,0.1909208812567647,0.1329756765721385,0.0833612091339955
2.5,2.0,9,PENDING,PENDING,0.0,0.8833410268762714,0.1526299107381007,1.6833410277894567,0.19022104504129558,0.13409627871990273,0.08394159824204758
2.5,2.0,8,PENDING,PENDING,0.0,0.8825347914473352,0.15425659641152709,1.6825347927617182,0.18951270962873018,0.13552543827584168,0.08476043451157245
2.5,2.0,7,PENDING,PENDING,0.0,0.8817214398403074,0.15622618202986147,1.6817214418476605,0.18879812214541294,0.13725585992623546,0.08581287129416698
2.5,2.0,6,PENDING,PENDING,0.0,0.8809035255120802,0.15852918392709164,1.6809035287359155,0.18807952598561328,0.13927921159308768,0.08709329857871889
2.5,2.0,5,PENDING,PENDING,0.0,0.880083570117936,0.1611550509374244,1.680083575512318,0.18735913660361528,0.14158622332359438,0.08859540671211172
2.5,1.5,16,PENDING,PENDING,0.0,0.889787978611827,0.17405823039905444,1.6897880189017924,0.19588515263753384,0.15292258813631202,0.10122420481133615
2.5,1.5,15,PENDING,PENDING,0.0,0.8891481293860597,0.17328584768971775,1.6891481655503684,0.19532299938918107,0.1522439947559664,0.10043990070809716
2.5,1.5,14,PENDING,PENDING,0.0,0.8884853775725261,0.17285294921306874,1.688485411750153,0.19474072458157657,0.15186366252291042,0.09988282619191043
2.5,1.5,13,PENDING,PENDING,0.0,0.8878014780473059,0.17275989411075307,1.6878015120898275,0.19413986999870453,0.15178190696873303,0.0995537291933786
2.5,1.5,12,PENDING,PENDING,0.0,0.8870983157701622,0.17300557016792667,1.6870983515045401,0.1935220917123568,0.15199775093324988,0.0994523944297995
2.5,1.5,11,PENDING,PENDING,0.0,0.8863778935631862,0.1735874331382117,1.686377933048296,0.19288914934479934,0.15250895911428605,0.09957767171806615
2.5,1.5,10,PENDING,PENDING,0.0,0.8856423096714436,0.174501559510299,1.6856423554982285,0.19224288635419695,0.15331208442690575,0.09992750895053626
2.5,1.5,9,PENDING,PENDING,0.0,0.8848937382801053,0.175742712306847,1.6848937939738329,0.1915852129175211,0.15440252581244424,0.10049899428379716
2.5,1.5,8,PENDING,PENDING,0.0,0.884134406044879,0.1773044208567764,1.6841344766482216,0.19091808531085802,0.15577459832416804,0.10128840532509219
2.5,1.5,7,PENDING,PENDING,0.0,0.8833665727512385,0.17917906085166713,1.6833666657015367,0.1902434889171596,0.15742160346253625,0.10229125886998128
2.5,1.5,6,PENDING,PENDING,0.0,0.8825925082054051,0.1813579458322101,1.6825926346732887,0.1895634179233202,0.15933590955258467,0.10350236587347067
2.5,1.5,5,PENDING,PENDING,0.0,0.8818144697747876,0.1838314255828127,1.6818146467097435,0.18887985558784925,0.16150903819061416,0.10491589030803913
2.5,1.0,16,PENDING,PENDING,0.0,0.8906438018943104,0.19825381893775076,1.6906446539845232,0.19663705452142985,0.174180140923881,0.11836947022044436
2.5,1.0,15,PENDING,PENDING,0.0,0.8900518633583282,0.19761672631486218,1.6900526653823367,0.19611699423624554,0.17362040954805766,0.11769229273903575
2.5,1.0,14,PENDING,PENDING,0.0,0.8894379473301612,0.19728659715020788,1.689438727263975,0.19557762515435592,0.17333036749625416,0.11722036410063297
2.5,1.0,13,PENDING,PENDING,0.0,0.88880358479612,0.19726354508621285,1.688804368701348,0.1950202923565911,0.17331011461145854,0.11695426510704146
