amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.25,6.5,12,PENDING,PENDING,0.0,0.8463351969108379,0.012703913782647205,1.646335196910838,0.13473523730256518,0.019788627450034492,4.7828664320859855e-05
2.25,6.5,11,PENDING,PENDING,0.0,0.8441769807488542,0.012298349268683822,1.6441769807488542,0.13429857776965332,0.01944551127238032,3.888055302435638e-05
2.25,6.5,10,PENDING,PENDING,0.0,0.8420225982362618,0.01222454084744201,1.6420225982362617,0.13386445587112572,0.019391697180189495,3.645237141707865e-05
2.25,6.5,9,PENDING,PENDING,0.0,0.8398815594670918,0.012483023876735225,1.6398815594670917,0.13343414257969,0.019627545843343582,3.9657343355362226e-05
2.25,6.5,8,PENDING,PENDING,0.0,0.8377630516316871,0.013074014568995136,1.637763051631687,0.13300879757689613,0.0201527073917393,4.9537219730648766e-05
2.25,6.5,7,PENDING,PENDING,0.0,0.8356757691517127,0.013997336011128457,1.6356757691517128,0.13258946225922397,0.02096610225574805,6.933898126024836e-05
2.25,6.5,6,PENDING,PENDING,0.0,0.8336277585718379,0.01525226088364979,1.633627758571838,0.13217705951490186,0.022065891129353428,0.00010531927805323483
2.25,6.5,5,PENDING,PENDING,0.0,0.8316262891012831,0.016837292794909788,1.6316262891012832,0.1317723987446459,0.023449441528357554,0.00016790067368230538
2.25,6.0,16,PENDING,PENDING,0.0,0.8549401529501814,0.01699029031118513,1.6549401529501815,0.1359628872156088,0.023336646415089736,0.0002099254680616588
2.25,6.0,15,PENDING,PENDING,0.0,0.8528598052379381,0.015305383854588574,1.6528598052379382,0.13552685613932172,0.021878941232291747,0.00012359186200054987
2.25,6.0,14,PENDING,PENDING,0.0,0.8507456238991876,0.013948102888051555,1.6507456238991876,0.13508805729412474,0.02070344569522639,7.472475271269813e-05
2.25,6.0,13,PENDING,PENDING,0.0,0.8486065045614799,0.012920730014129812,1.64860650456148,0.1346479930733363,0.01981325884937897,4.805967226573102e-05
2.25,6.0,12,PENDING,PENDING,0.0,0.8464518140304603,0.01222477741289414,1.6464518140304603,0.13420816583947728,0.019210718706304045,3.415520747637908e-05
2.25,6.0,11,PENDING,PENDING,0.0,0.8442911935149664,0.011861169913527292,1.6442911935149664,0.13377003789334235,0.018897425839493828,2.774887376627203e-05
2.25,6.0,10,PENDING,PENDING,0.0,0.8421343362626387,0.01183038703876256,1.6421343362626386,0.13333499334652069,0.018874254133703017,2.6349654758059133e-05
2.25,6.0,9,PENDING,PENDING,0.0,0.8399907827483619,0.012132560044314783,1.639990782748362,0.1329043115199066,0.019141362056853482,2.938256107649776e-05
2.25,6.0,8,PENDING,PENDING,0.0,0.837869743411698,0.012767496123126087,1.637869743411698,0.13247915335446206,0.01969819348404877,3.7945790650009334e-05
2.25,6.0,7,PENDING,PENDING,0.0,0.8357799296778993,0.013734614872255272,1.6357799296778994,0.13206055545616985,0.020543463299973842,5.515659560622726e-05
2.25,6.0,6,PENDING,PENDING,0.0,0.8337293995008226,0.015032801254954301,1.6337293995008226,0.13164943058953965,0.02167513207244634,8.703580985012734e-05
2.25,6.0,5,PENDING,PENDING,0.0,0.831725428398058,0.016660197969504277,1.631725428398058,0.13124657292644323,0.02309037729784585,0.0001437742492980407
2.25,5.5,16,PENDING,PENDING,0.0,0.8550582425055275,0.01649813227456029,1.6550582425055276,0.13544176986781076,0.02282767867344574,0.0001720501086924875
2.25,5.5,15,PENDING,PENDING,0.0,0.8529772125382741,0.014848120184344733,1.652977212538274,0.13500258054281067,0.02139564415220566,9.88950809172758e-05
2.25,5.5,14,PENDING,PENDING,0.0,0.8508621632847649,0.013528007769201463,1.6508621632847649,0.13456108283480314,0.020247155418652758,5.8566309809685794e-05
2.25,5.5,13,PENDING,PENDING,0.0,0.8487220222952064,0.012539808511406141,1.6487220222952064,0.1341188110708311,0.019385169278527785,3.7124488460660136e-05
2.25,5.5,12,PENDING,PENDING,0.0,0.846566188375675,0.011884716613800573,1.646566188375675,0.1336772942600612,0.018811860090311647,2.623823810611077e-05
2.25,5.5,11,PENDING,PENDING,0.0,0.8444043298929776,0.011563298298541004,1.6444043298929776,0.13323801386479517,0.01852864659951499,2.1427370008242412e-05
2.25,5.5,10,PENDING,PENDING,0.0,0.8422461601852858,0.011575644531363064,1.6422461601852858,0.13280236497470124,0.018536207063097904,2.0671871275792744e-05
2.25,5.5,9,PENDING,PENDING,0.0,0.8401012327122206,0.011921479342641468,1.6401012327122206,0.1323716302744243,0.018834495309616065,2.3625407032491986e-05
2.25,5.5,8,PENDING,PENDING,0.0,0.8379787649192539,0.012600195031213193,1.637978764919254,0.1319469676305428,0.01942274643966567,3.1442930779399425e-05
2.25,5.5,7,PENDING,PENDING,0.0,0.835887470798422,0.013610799745070302,1.635887470798422,0.13152940530508223,0.02029946756146369,4.718721237894957e-05
2.25,5.5,6,PENDING,PENDING,0.0,0.8338354080277963,0.014951782156136134,1.6338354080277964,0.13111984323910275,0.02146241773453922,7.677711907432851e-05
2.25,5.5,5,PENDING,PENDING,0.0,0.8318298506171619,0.016620916692159187,1.6318298506171618,0.13071905864382982,0.02290858445461729,0.00013033398154690165
2.25,5.0,16,PENDING,PENDING,0.0,0.8551694838774081,0.016144050414810766,1.6551694838774083,0.13491651663730847,0.02249650623476925,0.00014837575695075063
2.25,5.0,15,PENDING,PENDING,0.0,0.8530887923728432,0.014529602924430769,1.6530887923728432,0.13447444578424483,0.021090960156834104,8.410003831240092e-05
2.25,5.0,14,PENDING,PENDING,0.0,0.8509739588925921,0.013247174777851544,1.650973958892592,0.13403054662051564,0.0199701269689242,4.929701473747032e-05
2.25,5.0,13,PENDING,PENDING,0.0,0.8488339286658242,0.012298517868266709,1.6488339286658242,0.13358638101772688,0.019136821027028097,3.111214956266723e-05
2.25,5.0,12,PENDING,PENDING,0.0,0.8466781154531432,0.011684514964952675,1.6466781154531431,0.13314349907517603,0.018593052924856746,2.2056602618347645e-05
2.25,5.0,11,PENDING,PENDING,0.0,0.8445161963709674,0.011405378332777603,1.6445161963709674,0.132703395315932,0.01834005934355522,1.8211817462641895e-05
2.25,5.0,10,PENDING,PENDING,0.0,0.8423578864045159,0.011460812664101653,1.642357886404516,0.1322674698549193,0.0183783224879468,1.7888164457797345e-05
2.25,5.0,9,PENDING,PENDING,0.0,0.8402127344229354,0.011850134434036583,1.6402127344229354,0.13183700344949303,0.01870759096620669,2.0912459353814744e-05
2.25,5.0,8,PENDING,PENDING,0.0,0.8380899487114886,0.01257231810303233,1.6380899487114886,0.13141314650515787,0.019326890469843698,2.8521453354914692e-05
2.25,5.0,7,PENDING,PENDING,0.0,0.8359982315782318,0.013625955303125546,1.635998231578232,0.1309969155091555,0.020234519864440238,4.382336663153564e-05
2.25,5.0,6,PENDING,PENDING,0.0,0.8339456289305687,0.015009132446790687,1.6339456289305687,0.1305891951263846,0.02142803683271735,7.27987321480709e-05
2.25,5.0,5,PENDING,PENDING,0.0,0.8319394056636691,0.016719250490447157,1.6319394056636691,0.13019074422403024,0.02290424017362562,0.00012569829244537883
2.25,4.5,16,PENDING,PENDING,0.0,0.8552736764166186,0.0159290708251007,1.6552736764166185,0.13438797604634234,0.02234419693333837,0.0001357113977997227
2.25,4.5,15,PENDING,PENDING,0.0,0.8531943460815914,0.014350761672464659,1.6531943460815914,0.13394331827375994,0.020965871033293455,7.672295171237415e-05
2.25,4.5,14,PENDING,PENDING,0.0,0.8510808157042022,0.013106423791576487,1.6510808157042023,0.13349733190197607,0.019873246805858766,4.504189147037783e-05
2.25,4.5,13,PENDING,PENDING,0.0,0.8489420329651912,0.01219755640353772,1.6489420329651914,0.13305160105541827,0.019068997004983917,2.8615060320402166e-05
2.25,4.5,12,PENDING,PENDING,0.0,0.84678740857962,0.011624739237723548,1.6467874085796201,0.1326076904514234,0.018554969681884886,2.052825705839927e-05
2.25,4.5,11,PENDING,PENDING,0.0,0.8446266093765675,0.011387837485298603,1.6446266093765676,0.13216710087488182,0.018332220764718247,1.7227211686463175e-05
2.25,4.5,10,PENDING,PENDING,0.0,0.8424693333368309,0.011486174438131297,1.642469333336831,0.13173123115053956,0.018401037723938533,1.724112576662878e-05
2.25,4.5,9,PENDING,PENDING,0.0,0.8403251073165748,0.011918661564373245,1.640325107316575,0.13130135478006308,0.018760965266262752,2.0540181237622664e-05
2.25,4.5,8,PENDING,PENDING,0.0,0.8382031146755142,0.012683855599634915,1.6382031146755143,0.13087861052594463,0.019410821018176497,2.848932576397762e-05
2.25,4.5,7,PENDING,PENDING,0.0,0.8361120323252271,0.013779929672694587,1.6361120323252272,0.1304640000266213,0.02034869708060694,4.436198085292821e-05
2.25,4.5,6,PENDING,PENDING,0.0,0.8340598834493448,0.015204564819451151,1.634059883449345,0.1300583906509576,0.02157195166081087,7.438460266753636e-05
2.25,4.5,5,PENDING,PENDING,0.0,0.8320539165805388,0.01695478564390167,1.632053916580539,0.12966252196794611,0.0230771976084234,0.00012915640555815407
2.25,4.0,16,PENDING,PENDING,0.0,0.8553706658577234,0.015853990203822395,1.6553706658577234,0.13385704307487836,0.022371480352342144,0.00013228042745109516
2.25,4.0,15,PENDING,PENDING,0.0,0.8532937167228258,0.014312298371940181,1.6532937167228259,0.1334101087054847,0.02102102025675531,7.548426458631738e-05
2.25,4.0,14,PENDING,PENDING,0.0,0.8511825742854595,0.013106349081722517,1.6511825742854596,0.13296236283292998,0.019957063505875547,4.491665376359945e-05
2.25,4.0,13,PENDING,PENDING,0.0,0.8490461727762435,0.01223739891610499,1.6490461727762435,0.13251540581687152,0.019182143031109173,2.9033931934210552e-05
2.25,4.0,12,PENDING,PENDING,0.0,0.8468939013374874,0.011705734633451557,1.6468939013374875,0.1320708098958991,0.018697946794308796,2.124627032847707e-05
2.25,4.0,11,PENDING,PENDING,0.0,0.8447353972899085,0.011510883401606036,1.6447353972899086,0.1316300749664614,0.01850535276751342,1.8193854754688016e-05
2.25,4.0,10,PENDING,PENDING,0.0,0.8425803231436038,0.011651794578919456,1.6425803231436038,0.13119459223169486,0.01860445672884249,1.8539923906382233e-05
2.25,4.0,9,PENDING,PENDING,0.0,0.8404381667953172,0.012126980088657653,1.6404381667953172,0.1307656228739816,0.018994602722082626,2.239106651056677e-05
2.25,4.0,8,PENDING,PENDING,0.0,0.8383180715989054,0.012934582176334487,1.6383180715989054,0.13034429027394837,0.019674403695624527,3.1306586518580056e-05
2.25,4.0,7,PENDING,PENDING,0.0,0.8362286761844064,0.01407235668464712,1.6362286761844065,0.12993157867859437,0.020641748538358963,4.886227390544124e-05
2.25,4.0,6,PENDING,PENDING,0.0,0.8341779708712613,0.01553757920154801,1.6341779708712614,0.12952833667949148,0.021893799828927894,8.17275729829537e-05
2.25,4.0,5,PENDING,PENDING,0.0,0.8321731810422562,0.017326897561442345,1.6321731810422562,0.1291352840400214,0.023426988759319967,0.0001410720930258443
2.25,3.5,16,PENDING,PENDING,0.0,0.8554603475462811,0.01591936437194114,1.6554603475462812,0.1333246530431678,0.022578734056256378,0.0001375461679192524
2.25,3.5,15,PENDING,PENDING,0.0,0.8533867922089956,0.014414676726531548,1.6533867922089955,0.132875765488983,0.02125670025554808,8.012535172386586e-05
2.25,3.5,14,PENDING,PENDING,0.0,0.8512791136797542,0.013247309896658687,1.6512791136797542,0.1324265972383363,0.02022177632325227,4.885789236209998e-05
2.25,3.5,13,PENDING,PENDING,0.0,0.8491462165855622,0.01241828863801224,1.6491462165855624,0.1319787584501051,0.0194763578772009,3.2434063152953754e-05
2.25,3.5,12,PENDING,PENDING,0.0,0.8469974499830111,0.011927618274476899,1.6469974499830111,0.13153382160724647,0.019021976323950716,2.4364476453097325e-05
2.25,3.5,11,PENDING,PENDING,0.0,0.8448424027970932,0.011774499091004998,1.6448424027970932,0.131093278685834,0.01885933588671946,2.1340215059178482e-05
2.25,3.5,10,PENDING,PENDING,0.0,0.8426906842000688,0.011957516554597048,1.6426906842000688,0.13065850733053228,0.018988345397652387,2.20966961319287e-05
2.25,3.5,9,PENDING,PENDING,0.0,0.8405517269612189,0.012474791406325833,1.640551726961219,0.13023075190740607,0.019408153398601084,2.689051364134767e-05
2.25,3.5,8,PENDING,PENDING,0.0,0.8384346202614896,0.013324057752229172,1.6384346202614897,0.1298111173045864,0.02011717359924104,3.756046872344825e-05
2.25,3.5,7,PENDING,PENDING,0.0,0.8363479525734163,0.01450265859375954,1.6363479525734164,0.12940056845106462,0.0211130973097841,5.813648234021532e-05
2.25,3.5,6,PENDING,PENDING,0.0,0.8342996721382394,0.016007467092126967,1.6342996721382395,0.12899993422212944,0.02239289725700339,9.593092087018646e-05
2.25,3.5,5,PENDING,PENDING,0.0,0.8322969748722095,0.017834756398559047,1.6322969748722096,0.1286099144650279,0.023952828781027082,0.00016288838883494463
2.25,3.0,16,PENDING,PENDING,0.0,0.855542666757345,0.01612549943213259,1.655542666757345,0.13279177301823636,0.022965973551188405,0.0001521387669334497
2.25,3.0,15,PENDING,PENDING,0.0,0.853473505667772,0.014658113952482756,1.653473505667772,0.13234126585619344,0.02167284317516501,9.135351547332198e-05
2.25,3.0,14,PENDING,PENDING,0.0,0.8513703518341655,0.013529423068552602,1.6513703518341656,0.13189101743721282,0.020667226979264496,5.7594602688830054e-05
2.25,3.0,13,PENDING,PENDING,0.0,0.8492420643431599,0.012740230920695336,1.6492420643431598,0.13144264121874522,0.019951386260435605,3.954484265622206e-05
2.25,3.0,12,PENDING,PENDING,0.0,0.8470979342576697,0.012290274187578845,1.6470979342576697,0.130997702993158,0.019526700326662077,3.0622547028710096e-05
2.25,3.0,11,PENDING,PENDING,0.0,0.8449474840971594,0.012178439419848586,1.6449474840971594,0.1305576804394889,0.019393705207226684,2.7450636190136802e-05
2.25,3.0,10,PENDING,PENDING,0.0,0.8428002528313258,0.0124029607555812,1.642800252831326,0.13012393252859522,0.019552129215155995,2.879499073731712e-05
2.25,3.0,9,PENDING,PENDING,0.0,0.8406656029742582,0.012961578941315244,1.6406656029742583,0.1296976831405496,0.02000093243377998,3.509464070607771e-05
2.25,3.0,8,PENDING,PENDING,0.0,0.8385525564370634,0.013851629321972307,1.6385525564370633,0.1292800162962493,0.020738336743794952,4.856974615284962e-05
2.25,3.0,7,PENDING,PENDING,0.0,0.8364696407307978,0.015070049632729034,1.6364696407307977,0.12887187629087246,0.02176184345409139,7.386385889316565e-05
2.25,3.0,6,PENDING,PENDING,0.0,0.8344247536986047,0.016613316611330163,1.6344247536986047,0.12847407181240267,0.023068242971558437,0.00011911969784748932
2.25,3.0,5,PENDING,PENDING,0.0,0.8324250558824252,0.018477333248214763,1.6324250558824254,0.12808728298639072,0.02465362197715059,0.00019722007946932686
2.25,2.5,16,PENDING,PENDING,0.0,0.8556176163659647,0.01647244447165576,1.6556176163659648,0.132259388327178,0.023532845121275545,0.00017788848408923134
2.25,2.5,15,PENDING,PENDING,0.0,0.8535538332836037,0.015042573858114593,1.6535538332836037,0.13180760219441118,0.02226901431040227,0.00011091297889283117
2.25,2.5,14,PENDING,PENDING,0.0,0.8514562438345353,0.01395255673634602,1.6514562438345353,0.13135661671895876,0.021292893874658544,7.275394488532726e-05
2.25,2.5,13,PENDING,PENDING,0.0,0.8493336462782803,0.013202987882758086,1.6493336462782804,0.13090804237803466,0.020606614026212933,5.189396532914449e-05
2.25,2.5,12,PENDING,PENDING,0.0,0.8471952569343448,0.012793349163644252,1.6471952569343449,0.1304634321676052,0.02021140722226984,4.1503035685340505e-05
2.25,2.5,11,PENDING,PENDING,0.0,0.8450505152866564,0.012722228441156433,1.6450505152866564,0.13002424426133327,0.020107648150215263,3.804215030768596e-05
2.25,2.5,10,PENDING,PENDING,0.0,0.8429088745900563,0.012987523481427612,1.6429088745900562,0.12959181503122974,0.02029489264999023,4.028512051060929e-05
2.25,2.5,9,PENDING,PENDING,0.0,0.8407796132177472,0.013586608886856425,1.6407796132177472,0.12916734520405923,0.020771921148311535,4.890212898110317e-05
2.25,2.5,8,PENDING,PENDING,0.0,0.8386716738669591,0.01451643346432221,1.638671673866959,0.1287518963182502,0.021536772884995885,6.660670240451983e-05
2.25,2.5,7,PENDING,PENDING,0.0,0.8365935133250921,0.015773540179092865,1.6365935133250922,0.12834639126191044,0.022586768442097876,9.880939182156212e-05
2.25,2.5,6,PENDING,PENDING,0.0,0.8345529714973317,0.017354018110029668,1.6345529714973317,0.12795161842512495,0.023918524940468585,0.00015463612642353168
2.25,2.5,5,PENDING,PENDING,0.0,0.8325571679641173,0.019253406908573672,1.6325571679641173,0.12756823861085373,0.025527968811526216,0.00024800360460712446
2.25,2.0,16,PENDING,PENDING,0.0,0.8556852319690165,0.016959985148803338,1.6556852319690165,0.13172848679265384,0.024278620123213426,0.0002179479206369738
2.25,2.0,15,PENDING,PENDING,0.0,0.8536277896669076,0.015567760449843268,1.6536277896669076,0.13127576611263114,0.023044406633099423,0.0001417623649998703
2.25,2.0,14,PENDING,PENDING,0.0,0.8515367779159165,0.014516324254701023,1.6515367779159167,0.13082438385234657,0.022097887044784464,9.708367862116629e-05
2.25,2.0,13,PENDING,PENDING,0.0,0.849420919855993,0.013806072980117469,1.649420919855993,0.13037594161888733,0.02144106377920586,7.206320884967001e-05
2.25,2.0,12,PENDING,PENDING,0.0,0.8472893419002864,0.013436248340146194,1.6472893419002865,0.1299319746748456,0.0210750283790378,5.95115993765054e-05
2.25,2.0,11,PENDING,PENDING,0.0,0.8451513856272749,0.013405156257496303,1.6451513856272748,0.1294939180043193,0.021000002257802568,5.566367039599291e-05
2.25,2.0,10,PENDING,PENDING,0.0,0.8430164046697034,0.013710375241755949,1.6430164046697033,0.12906308285464244,0.021215378295816028,5.929799355421648e-05
2.25,2.0,9,PENDING,PENDING,0.0,0.8408935807474239,0.014348930003834833,1.640893580747424,0.1286406451856674,0.021719767591145793,7.137561105530058e-05
2.25,2.0,8,PENDING,PENDING,0.0,0.8387917665765384,0.01531739761113342,1.6387917665765386,0.12822764315181517,0.022511037424516406,9.521256676161952e-05
2.25,2.0,7,PENDING,PENDING,0.0,0.8367193394228853,0.016611939391405615,1.6367193394228854,0.1278249779127163,0.023586338319461272,0.00013711217426797613
2.25,2.0,6,PENDING,PENDING,0.0,0.8346840743636561,0.018228268017636582,1.6346840743636561,0.12743341771156622,0.024942124376023604,0.00020727543597841356
2.25,2.0,5,PENDING,PENDING,0.0,0.8326930446732189,0.02016156875649178,1.632693044673219,0.12705360455207673,0.026574171224586367,0.0003206577956458348
2.25,1.5,16,PENDING,PENDING,0.0,0.8557455857461703,0.017587640859560928,1.6557455857461703,0.1312000391954927,0.025202194755988522,0.00027696491022975093
2.25,1.5,15,PENDING,PENDING,0.0,0.8536954220415667,0.016233115053200426,1.6536954220415667,0.13074672863691225,0.023997840622245453,0.00018831973239322717
