amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.25,2.5,10,PENDING,PENDING,0.0,0.8,5.962340376224924e-06,1.6,0.117,5.962340376224924e-06,4.757259332441415e-06
2.25,2.5,9,PENDING,PENDING,0.0,0.8,5.45536536841878e-06,1.6,0.117,5.45536536841878e-06,4.3527518009999805e-06
2.25,2.5,8,PENDING,PENDING,0.0,0.8,4.94547691191241e-06,1.6,0.117,4.94547691191241e-06,3.945919673821944e-06
2.25,2.5,7,PENDING,PENDING,0.0,0.8,4.553787979945982e-06,1.6,0.117,4.553787979945982e-06,3.633397122368567e-06
2.25,2.5,6,PENDING,PENDING,0.0,0.8,4.404956563076773e-06,1.6,0.117,4.404956563076773e-06,3.5146468326862104e-06
2.25,2.5,5,PENDING,PENDING,0.0,0.8,4.553787979945982e-06,1.6,0.117,4.553787979945982e-06,3.633397122368567e-06
2.25,2.0,16,PENDING,PENDING,0.0,0.8,7.251497548317846e-06,1.6,0.117,7.251497548317846e-06,5.785857936502639e-06
2.25,2.0,15,PENDING,PENDING,0.0,0.8,7.200974022374463e-06,1.6,0.117,7.200974022374463e-06,5.7455459951950916e-06
2.25,2.0,14,PENDING,PENDING,0.0,0.8,7.117572113570531e-06,1.6,0.117,7.117572113570531e-06,5.6790008998189455e-06
2.25,2.0,13,PENDING,PENDING,0.0,0.8,6.9854700450238465e-06,1.6,0.117,6.9854700450238465e-06,5.573598698875424e-06
2.25,2.0,12,PENDING,PENDING,0.0,0.8,6.786585463918327e-06,1.6,0.117,6.786585463918327e-06,5.414911762229585e-06
2.25,2.0,11,PENDING,PENDING,0.0,0.8,6.505656531097731e-06,1.6,0.117,6.505656531097731e-06,5.190762904049206e-06
2.25,2.0,10,PENDING,PENDING,0.0,0.8,6.140277767132378e-06,1.6,0.117,6.140277767132378e-06,4.899232829436017e-06
2.25,2.0,9,PENDING,PENDING,0.0,0.8,5.7151554540753795e-06,1.6,0.117,5.7151554540753795e-06,4.560034299395035e-06
2.25,2.0,8,PENDING,PENDING,0.0,0.8,5.294024583179022e-06,1.6,0.117,5.294024583179022e-06,4.224020479429366e-06
2.25,2.0,7,PENDING,PENDING,0.0,0.8,4.974838421049592e-06,1.6,0.117,4.974838421049592e-06,3.969346768644374e-06
2.25,2.0,6,PENDING,PENDING,0.0,0.8,4.854556493038573e-06,1.6,0.117,4.854556493038573e-06,3.87337567534078e-06
2.25,2.0,5,PENDING,PENDING,0.0,0.8,4.974838421049592e-06,1.6,0.117,4.974838421049592e-06,3.969346768644374e-06
2.25,1.5,16,PENDING,PENDING,0.0,0.8,7.258284598168089e-06,1.6,0.117,7.258284598168089e-06,5.791273218791548e-06
2.25,1.5,15,PENDING,PENDING,0.0,0.8,7.213617330503034e-06,1.6,0.117,7.213617330503034e-06,5.755633895548352e-06
2.25,1.5,14,PENDING,PENDING,0.0,0.8,7.140533712275605e-06,1.6,0.117,7.140533712275605e-06,5.6973216049170755e-06
2.25,1.5,13,PENDING,PENDING,0.0,0.8,7.025928642185339e-06,1.6,0.117,7.025928642185339e-06,5.605879988902321e-06
2.25,1.5,12,PENDING,PENDING,0.0,0.8,6.85532502750737e-06,1.6,0.117,6.85532502750737e-06,5.469757998733609e-06
2.25,1.5,11,PENDING,PENDING,0.0,0.8,6.617376437669425e-06,1.6,0.117,6.617376437669425e-06,5.279902492637099e-06
2.25,1.5,10,PENDING,PENDING,0.0,0.8,6.312190243370438e-06,1.6,0.117,6.312190243370438e-06,5.036399140035754e-06
2.25,1.5,9,PENDING,PENDING,0.0,0.8,5.962340376224924e-06,1.6,0.117,5.962340376224924e-06,4.757259332441415e-06
2.25,1.5,8,PENDING,PENDING,0.0,0.8,5.620831143571563e-06,1.6,0.117,5.620831143571563e-06,4.484774388335664e-06
2.25,1.5,7,PENDING,PENDING,0.0,0.8,5.365204402374395e-06,1.6,0.117,5.365204402374395e-06,4.280813758206094e-06
2.25,1.5,6,PENDING,PENDING,0.0,0.8,5.269585531906671e-06,1.6,0.117,5.269585531906671e-06,4.204520937738488e-06
2.25,1.5,5,PENDING,PENDING,0.0,0.8,5.365204402374395e-06,1.6,0.117,5.365204402374395e-06,4.280813758206094e-06
2.25,1.0,16,PENDING,PENDING,0.0,0.8,7.265068058820853e-06,1.6,0.117,7.265068058820853e-06,5.796685637315202e-06
2.25,1.0,15,PENDING,PENDING,0.0,0.8,7.226145096832206e-06,1.6,0.117,7.226145096832206e-06,5.765629606883744e-06
2.25,1.0,14,PENDING,PENDING,0.0,0.8,7.163065175702694e-06,1.6,0.117,7.163065175702694e-06,5.7152991117178435e-06
2.25,1.0,13,PENDING,PENDING,0.0,0.8,7.065197352933286e-06,1.6,0.117,7.065197352933286e-06,5.637211886930742e-06
2.25,1.0,12,PENDING,PENDING,0.0,0.8,6.921230628901398e-06,1.6,0.117,6.921230628901398e-06,5.522343060556332e-06
2.25,1.0,11,PENDING,PENDING,0.0,0.8,6.7230479316777815e-06,1.6,0.117,6.7230479316777815e-06,5.364216146223339e-06
2.25,1.0,10,PENDING,PENDING,0.0,0.8,6.472434213824309e-06,1.6,0.117,6.472434213824309e-06,5.164255330022648e-06
2.25,1.0,9,PENDING,PENDING,0.0,0.8,6.189320890309883e-06,1.6,0.117,6.189320890309883e-06,4.938363580232901e-06
2.25,1.0,8,PENDING,PENDING,0.0,0.8,5.916805103931103e-06,1.6,0.117,5.916805103931103e-06,4.72092744170622e-06
2.25,1.0,7,PENDING,PENDING,0.0,0.8,5.715155454075381e-06,1.6,0.117,5.715155454075381e-06,4.560034299395036e-06
2.25,1.0,6,PENDING,PENDING,0.0,0.8,5.6402262648163875e-06,1.6,0.117,5.6402262648163875e-06,4.50024945613181e-06
2.25,1.0,5,PENDING,PENDING,0.0,0.8,5.715155454075381e-06,1.6,0.117,5.715155454075381e-06,4.560034299395036e-06
2.0,10.0,16,PENDING,PENDING,0.0,0.8,7.264787370451304e-06,1.6,0.117,7.264787370451304e-06,5.796461680398743e-06
2.0,10.0,15,PENDING,PENDING,0.0,0.8,7.2256289807835576e-06,1.6,0.117,7.2256289807835576e-06,5.7652178058569445e-06
2.0,10.0,14,PENDING,PENDING,0.0,0.8,7.162141466211629e-06,1.6,0.117,7.162141466211629e-06,5.714562098176256e-06
2.0,10.0,13,PENDING,PENDING,0.0,0.8,7.063596273452281e-06,1.6,0.117,7.063596273452281e-06,5.63593441033223e-06
2.0,10.0,12,PENDING,PENDING,0.0,0.8,6.918559817893174e-06,1.6,0.117,6.918559817893174e-06,5.520212061688047e-06
2.0,10.0,11,PENDING,PENDING,0.0,0.8,6.718794107774589e-06,1.6,0.117,6.718794107774589e-06,5.360822085806607e-06
2.0,10.0,10,PENDING,PENDING,0.0,0.8,6.4660292525104e-06,1.6,0.117,6.4660292525104e-06,5.159144910277741e-06
2.0,10.0,9,PENDING,PENDING,0.0,0.8,6.180313162337938e-06,1.6,0.117,6.180313162337938e-06,4.931176453156174e-06
2.0,10.0,8,PENDING,PENDING,0.0,0.8,5.905135098739017e-06,1.6,0.117,5.905135098739017e-06,4.711616124738966e-06
2.0,10.0,7,PENDING,PENDING,0.0,0.8,5.701421504446462e-06,1.6,0.117,5.701421504446462e-06,4.5490761930272776e-06
2.0,10.0,6,PENDING,PENDING,0.0,0.8,5.625705469928241e-06,1.6,0.117,5.625705469928241e-06,4.488663538079972e-06
2.0,10.0,5,PENDING,PENDING,0.0,0.8,5.701421504446461e-06,1.6,0.117,5.701421504446461e-06,4.549076193027277e-06
2.0,9.5,16,PENDING,PENDING,0.0,0.8,7.257964013747928e-06,1.6,0.117,7.257964013747928e-06,5.791017429432268e-06
2.0,9.5,15,PENDING,PENDING,0.0,0.8,7.213022518935611e-06,1.6,0.117,7.213022518935611e-06,5.7551593045821185e-06
2.0,9.5,14,PENDING,PENDING,0.0,0.8,7.1394583579600225e-06,1.6,0.117,7.1394583579600225e-06,5.696463596311279e-06
2.0,9.5,13,PENDING,PENDING,0.0,0.8,7.024043547606476e-06,1.6,0.117,7.024043547606476e-06,5.604375901042194e-06
2.0,9.5,12,PENDING,PENDING,0.0,0.8,6.852140701918712e-06,1.6,0.117,6.852140701918712e-06,5.46721727450985e-06
2.0,9.5,11,PENDING,PENDING,0.0,0.8,6.612234381894763e-06,1.6,0.117,6.612234381894763e-06,5.275799725723709e-06
2.0,9.5,10,PENDING,PENDING,0.0,0.8,6.304333281820986e-06,1.6,0.117,6.304333281820986e-06,5.0301301917206246e-06
2.0,9.5,9,PENDING,PENDING,0.0,0.8,5.951125501406807e-06,1.6,0.117,5.951125501406807e-06,4.748311156972702e-06
2.0,9.5,8,PENDING,PENDING,0.0,0.8,5.606104930629129e-06,1.6,0.117,5.606104930629129e-06,4.4730245703898005e-06
2.0,9.5,7,PENDING,PENDING,0.0,0.8,5.347703923209767e-06,1.6,0.117,5.347703923209767e-06,4.266850396073986e-06
2.0,9.5,6,PENDING,PENDING,0.0,0.8,5.251015380559112e-06,1.6,0.117,5.251015380559112e-06,4.189704100686498e-06
2.0,9.5,5,PENDING,PENDING,0.0,0.8,5.347703923209767e-06,1.6,0.117,5.347703923209767e-06,4.266850396073986e-06
2.0,9.0,16,PENDING,PENDING,0.0,0.8,7.2511365240508625e-06,1.6,0.117,7.2511365240508625e-06,5.785569880813939e-06
2.0,9.0,15,PENDING,PENDING,0.0,0.8,7.200298572982798e-06,1.6,0.117,7.200298572982798e-06,5.7450070645538785e-06
2.0,9.0,14,PENDING,PENDING,0.0,0.8,7.116339421196502e-06,1.6,0.117,7.116339421196502e-06,5.678017353605488e-06
2.0,9.0,13,PENDING,PENDING,0.0,0.8,6.983285995567724e-06,1.6,0.117,6.983285995567724e-06,5.571856079534354e-06
2.0,9.0,12,PENDING,PENDING,0.0,0.8,6.78285152849111e-06,1.6,0.117,6.78285152849111e-06,5.411932512801174e-06
2.0,9.0,11,PENDING,PENDING,0.0,0.8,6.499545404305105e-06,1.6,0.117,6.499545404305105e-06,5.185886930332261e-06
2.0,9.0,10,PENDING,PENDING,0.0,0.8,6.130801956359961e-06,1.6,0.117,6.130801956359961e-06,4.891672226319615e-06
2.0,9.0,9,PENDING,PENDING,0.0,0.8,5.701421504446462e-06,1.6,0.117,5.701421504446462e-06,4.5490761930272776e-06
2.0,9.0,8,PENDING,PENDING,0.0,0.8,5.275729485461253e-06,1.6,0.117,5.275729485461253e-06,4.209423103421979e-06
2.0,9.0,7,PENDING,PENDING,0.0,0.8,4.952860613780412e-06,1.6,0.117,4.952860613780412e-06,3.951811015543994e-06
2.0,9.0,6,PENDING,PENDING,0.0,0.8,4.831139489420748e-06,1.6,0.117,4.831139489420748e-06,3.854691609693853e-06
2.0,9.0,5,PENDING,PENDING,0.0,0.8,4.952860613780412e-06,1.6,0.117,4.952860613780412e-06,3.951811015543994e-06
2.0,8.5,16,PENDING,PENDING,0.0,0.8,7.244522000778037e-06,1.6,0.117,7.244522000778037e-06,5.7802922548174796e-06
2.0,8.5,15,PENDING,PENDING,0.0,0.8,7.187873347724104e-06,1.6,0.117,7.187873347724104e-06,5.735093169155468e-06
2.0,8.5,14,PENDING,PENDING,0.0,0.8,7.093559134734781e-06,1.6,0.117,7.093559134734781e-06,5.659841314747015e-06
2.0,8.5,13,PENDING,PENDING,0.0,0.8,6.942712231372727e-06,1.6,0.117,6.942712231372727e-06,5.53948289950951e-06
2.0,8.5,12,PENDING,PENDING,0.0,0.8,6.713067533003476e-06,1.6,0.117,6.713067533003476e-06,5.356252940210454e-06
2.0,8.5,11,PENDING,PENDING,0.0,0.8,6.384551064650285e-06,1.6,0.117,6.384551064650285e-06,5.09413472214196e-06
2.0,8.5,10,PENDING,PENDING,0.0,0.8,5.951125501406807e-06,1.6,0.117,5.951125501406807e-06,4.748311156972702e-06
2.0,8.5,9,PENDING,PENDING,0.0,0.8,5.4388575661037685e-06,1.6,0.117,5.4388575661037685e-06,4.339580480400047e-06
2.0,8.5,8,PENDING,PENDING,0.0,0.8,4.92315041706448e-06,1.6,0.117,4.92315041706448e-06,3.928105708285936e-06
2.0,8.5,7,PENDING,PENDING,0.0,0.8,4.526645083650988e-06,1.6,0.117,4.526645083650988e-06,3.6117402244793185e-06
2.0,8.5,6,PENDING,PENDING,0.0,0.8,4.375900452590291e-06,1.6,0.117,4.375900452590291e-06,3.491463410732064e-06
2.0,8.5,5,PENDING,PENDING,0.0,0.8,4.526645083650988e-06,1.6,0.117,4.526645083650988e-06,3.6117402244793185e-06
2.0,8.0,16,PENDING,PENDING,0.0,0.8,7.238357776504233e-06,1.6,0.117,7.238357776504233e-06,5.7753739154400854e-06
2.0,8.0,15,PENDING,PENDING,0.0,0.8,7.176211780079051e-06,1.6,0.117,7.176211780079051e-06,5.7257885843767225e-06
2.0,8.0,14,PENDING,PENDING,0.0,0.8,7.072005227789887e-06,1.6,0.117,7.072005227789887e-06,5.642643785170702e-06
2.0,8.0,13,PENDING,PENDING,0.0,0.8,6.903964116674073e-06,1.6,0.117,6.903964116674073e-06,5.508566377031236e-06
2.0,8.0,12,PENDING,PENDING,0.0,0.8,6.645705516301607e-06,1.6,0.117,6.645705516301607e-06,5.302505827099488e-06
2.0,8.0,11,PENDING,PENDING,0.0,0.8,6.272171000629415e-06,1.6,0.117,6.272171000629415e-06,5.004468404117669e-06
2.0,8.0,10,PENDING,PENDING,0.0,0.8,5.773056099963339e-06,1.6,0.117,5.773056099963339e-06,4.606232330809552e-06
2.0,8.0,9,PENDING,PENDING,0.0,0.8,5.1746064498285324e-06,1.6,0.117,5.1746064498285324e-06,4.128738594549113e-06
2.0,8.0,8,PENDING,PENDING,0.0,0.8,4.5627598668154976e-06,1.6,0.117,4.5627598668154976e-06,3.640555652383024e-06
2.0,8.0,7,PENDING,PENDING,0.0,0.8,4.085470147989994e-06,1.6,0.117,4.085470147989994e-06,3.259733554702214e-06
2.0,8.0,6,PENDING,PENDING,0.0,0.8,3.902295699787169e-06,1.6,0.117,3.902295699787169e-06,3.113581490547596e-06
2.0,8.0,5,PENDING,PENDING,0.0,0.8,4.085470147989994e-06,1.6,0.117,4.085470147989994e-06,3.259733554702214e-06
2.0,7.5,16,PENDING,PENDING,0.0,0.8,7.2328875662490715e-06,1.6,0.117,7.2328875662490715e-06,5.771009319133147e-06
2.0,7.5,15,PENDING,PENDING,0.0,0.8,7.165799797353541e-06,1.6,0.117,7.165799797353541e-06,5.7174810241126915e-06
2.0,7.5,14,PENDING,PENDING,0.0,0.8,7.052625136701621e-06,1.6,0.117,7.052625136701621e-06,5.627180709704422e-06
2.0,7.5,13,PENDING,PENDING,0.0,0.8,6.868838613648569e-06,1.6,0.117,6.868838613648569e-06,5.4805402804767515e-06
2.0,7.5,12,PENDING,PENDING,0.0,0.8,6.584057081441928e-06,1.6,0.117,6.584057081441928e-06,5.253317492727288e-06
2.0,7.5,11,PENDING,PENDING,0.0,0.8,6.168169529469569e-06,1.6,0.117,6.168169529469569e-06,4.921487235978444e-06
2.0,7.5,10,PENDING,PENDING,0.0,0.8,5.606104930629129e-06,1.6,0.117,5.606104930629129e-06,4.4730245703898005e-06
2.0,7.5,9,PENDING,PENDING,0.0,0.8,4.923150417064482e-06,1.6,0.117,4.923150417064482e-06,3.928105708285938e-06
2.0,7.5,8,PENDING,PENDING,0.0,0.8,4.214362268696439e-06,1.6,0.117,4.214362268696439e-06,3.3625745878230255e-06
2.0,7.5,7,PENDING,PENDING,0.0,0.8,3.653086146548356e-06,1.6,0.117,3.653086146548356e-06,2.914741035613767e-06
2.0,7.5,6,PENDING,PENDING,0.0,0.8,3.435414276520711e-06,1.6,0.117,3.435414276520711e-06,2.741064011197621e-06
2.0,7.5,5,PENDING,PENDING,0.0,0.8,3.653086146548357e-06,1.6,0.117,3.653086146548357e-06,2.914741035613768e-06
2.0,7.0,16,PENDING,PENDING,0.0,0.8,7.2283449613336554e-06,1.6,0.117,7.2283449613336554e-06,5.767384844805309e-06
2.0,7.0,15,PENDING,PENDING,0.0,0.8,7.157109841399393e-06,1.6,0.117,7.157109841399393e-06,5.710547442422821e-06
2.0,7.0,14,PENDING,PENDING,0.0,0.8,7.036355793701336e-06,1.6,0.117,7.036355793701336e-06,5.6141996521100876e-06
2.0,7.0,13,PENDING,PENDING,0.0,0.8,6.83914956469562e-06,1.6,0.117,6.83914956469562e-06,5.456851846692273e-06
2.0,7.0,12,PENDING,PENDING,0.0,0.8,6.531529116711212e-06,1.6,0.117,6.531529116711212e-06,5.211406240658253e-06
2.0,7.0,11,PENDING,PENDING,0.0,0.8,6.07870114548512e-06,1.6,0.117,6.07870114548512e-06,4.85010179371727e-06
2.0,7.0,10,PENDING,PENDING,0.0,0.8,5.460828262817841e-06,1.6,0.117,5.460828262817841e-06,4.3571105600982875e-06
2.0,7.0,9,PENDING,PENDING,0.0,0.8,4.701347510820151e-06,1.6,0.117,4.701347510820151e-06,3.75113259385238e-06
2.0,7.0,8,PENDING,PENDING,0.0,0.8,3.902295699787169e-06,1.6,0.117,3.902295699787169e-06,3.113581490547596e-06
2.0,7.0,7,PENDING,PENDING,0.0,0.8,3.260109683420951e-06,1.6,0.117,3.260109683420951e-06,2.6011911829254938e-06
2.0,7.0,6,PENDING,PENDING,0.0,0.8,3.0082171673500867e-06,1.6,0.117,3.0082171673500867e-06,2.400210033370764e-06
2.0,7.0,5,PENDING,PENDING,0.0,0.8,3.260109683420951e-06,1.6,0.117,3.260109683420951e-06,2.6011911829254938e-06
2.0,6.5,16,PENDING,PENDING,0.0,0.8,7.2249358179478534e-06,1.6,0.117,7.2249358179478534e-06,5.764664741932214e-06
2.0,6.5,15,PENDING,PENDING,0.0,0.8,7.150562976249108e-06,1.6,0.117,7.150562976249108e-06,5.70532379979775e-06
2.0,6.5,14,PENDING,PENDING,0.0,0.8,7.024043547606476e-06,1.6,0.117,7.024043547606476e-06,5.604375901042194e-06
2.0,6.5,13,PENDING,PENDING,0.0,0.8,6.816562393388262e-06,1.6,0.117,6.816562393388262e-06,5.438829891433922e-06
2.0,6.5,12,PENDING,PENDING,0.0,0.8,6.491313357579231e-06,1.6,0.117,6.491313357579231e-06,5.179318707345878e-06
2.0,6.5,11,PENDING,PENDING,0.0,0.8,6.009679594230499e-06,1.6,0.117,6.009679594230499e-06,4.795030563608545e-06
2.0,6.5,10,PENDING,PENDING,0.0,0.8,5.347703923209767e-06,1.6,0.117,5.347703923209767e-06,4.266850396073986e-06
2.0,6.5,9,PENDING,PENDING,0.0,0.8,4.526645083650987e-06,1.6,0.117,4.526645083650987e-06,3.611740224479318e-06
2.0,6.5,8,PENDING,PENDING,0.0,0.8,3.653086146548357e-06,1.6,0.117,3.653086146548357e-06,2.914741035613768e-06
2.0,6.5,7,PENDING,PENDING,0.0,0.8,2.941675762173626e-06,1.6,0.117,2.941675762173626e-06,2.3471176735263382e-06
2.0,6.5,6,PENDING,PENDING,0.0,0.8,2.6593837490380476e-06,1.6,0.117,2.6593837490380476e-06,2.1218812346075004e-06
2.0,6.5,5,PENDING,PENDING,0.0,0.8,2.941675762173626e-06,1.6,0.117,2.941675762173626e-06,2.3471176735263382e-06
2.0,6.0,16,PENDING,PENDING,0.0,0.8,7.22282148272496e-06,1.6,0.117,7.22282148272496e-06,5.7629777465015054e-06
2.0,6.0,15,PENDING,PENDING,0.0,0.8,7.146492007371052e-06,1.6,0.117,7.146492007371052e-06,5.7020756365824395e-06
2.0,6.0,14,PENDING,PENDING,0.0,0.8,7.016364109846435e-06,1.6,0.117,7.016364109846435e-06,5.598248596217811e-06
2.0,6.0,13,PENDING,PENDING,0.0,0.8,6.802423166200487e-06,1.6,0.117,6.802423166200487e-06,5.427548420359112e-06
2.0,6.0,12,PENDING,PENDING,0.0,0.8,6.4660292525104e-06,1.6,0.117,6.4660292525104e-06,5.159144910277741e-06
2.0,6.0,11,PENDING,PENDING,0.0,0.8,5.966054074766051e-06,1.6,0.117,5.966054074766051e-06,4.760222435170856e-06
2.0,6.0,10,PENDING,PENDING,0.0,0.8,5.275729485461253e-06,1.6,0.117,5.275729485461253e-06,4.209423103421979e-06
2.0,6.0,9,PENDING,PENDING,0.0,0.8,4.414558851073371e-06,1.6,0.117,4.414558851073371e-06,3.5223083500270785e-06
2.0,6.0,8,PENDING,PENDING,0.0,0.8,3.491481622473994e-06,1.6,0.117,3.491481622473994e-06,2.7857992808989387e-06
2.0,6.0,7,PENDING,PENDING,0.0,0.8,2.7325233991782606e-06,1.6,0.117,2.7325233991782606e-06,2.180238232236899e-06
2.0,6.0,6,PENDING,PENDING,0.0,0.8,2.4283694540825936e-06,1.6,0.117,2.4283694540825936e-06,1.9375584953377842e-06
2.0,6.0,5,PENDING,PENDING,0.0,0.8,2.7325233991782606e-06,1.6,0.117,2.7325233991782606e-06,2.180238232236899e-06
2.0,5.5,16,PENDING,PENDING,0.0,0.8,7.222104908763939e-06,1.6,0.117,7.222104908763939e-06,5.762406003201334e-06
2.0,5.5,15,PENDING,PENDING,0.0,0.8,7.1451104827232206e-06,1.6,0.117,7.1451104827232206e-06,5.700973339395566e-06
2.0,5.5,14,PENDING,PENDING,0.0,0.8,7.013753978122795e-06,1.6,0.117,7.013753978122795e-06,5.596166012413856e-06
2.0,5.5,13,PENDING,PENDING,0.0,0.8,6.797608603966923e-06,1.6,0.117,6.797608603966923e-06,5.423706955485927e-06
2.0,5.5,12,PENDING,PENDING,0.0,0.8,6.457400628190445e-06,1.6,0.117,6.457400628190445e-06,5.15226026415188e-06
2.0,5.5,11,PENDING,PENDING,0.0,0.8,5.951125501406807e-06,1.6,0.117,5.951125501406807e-06,4.748311156972702e-06
2.0,5.5,10,PENDING,PENDING,0.0,0.8,5.251015380559111e-06,1.6,0.117,5.251015380559111e-06,4.189704100686497e-06
2.0,5.5,9,PENDING,PENDING,0.0,0.8,4.375900452590291e-06,1.6,0.117,4.375900452590291e-06,3.491463410732064e-06
2.0,5.5,8,PENDING,PENDING,0.0,0.8,3.435414276520711e-06,1.6,0.117,3.435414276520711e-06,2.741064011197621e-06
2.0,5.5,7,PENDING,PENDING,0.0,0.8,2.6593837490380476e-06,1.6,0.117,2.6593837490380476e-06,2.1218812346075004e-06
2.0,5.5,6,PENDING,PENDING,0.0,0.8,2.3470449904537887e-06,1.6,0.117,2.3470449904537887e-06,1.8726709613927866e-06
2.0,5.5,5,PENDING,PENDING,0.0,0.8,2.6593837490380476e-06,1.6,0.117,2.6593837490380476e-06,2.1218812346075004e-06
2.0,5.0,16,PENDING,PENDING,0.0,0.8,7.22282148272496e-06,1.6,0.117,7.22282148272496e-06,5.7629777465015054e-06
2.0,5.0,15,PENDING,PENDING,0.0,0.8,7.146492007371052e-06,1.6,0.117,7.146492007371052e-06,5.7020756365824395e-06
2.0,5.0,14,PENDING,PENDING,0.0,0.8,7.016364109846435e-06,1.6,0.117,7.016364109846435e-06,5.598248596217811e-06
2.0,5.0,13,PENDING,PENDING,0.0,0.8,6.802423166200487e-06,1.6,0.117,6.802423166200487e-06,5.427548420359112e-06
2.0,5.0,12,PENDING,PENDING,0.0,0.8,6.4660292525104e-06,1.6,0.117,6.4660292525104e-06,5.159144910277741e-06
2.0,5.0,11,PENDING,PENDING,0.0,0.8,5.966054074766051e-06,1.6,0.117,5.966054074766051e-06,4.760222435170856e-06
2.0,5.0,10,PENDING,PENDING,0.0,0.8,5.275729485461253e-06,1.6,0.117,5.275729485461253e-06,4.209423103421979e-06
2.0,5.0,9,PENDING,PENDING,0.0,0.8,4.414558851073371e-06,1.6,0.117,4.414558851073371e-06,3.5223083500270785e-06
2.0,5.0,8,PENDING,PENDING,0.0,0.8,3.4914816224739933e-06,1.6,0.117,3.4914816224739933e-06,2.785799280898938e-06
2.0,5.0,7,PENDING,PENDING,0.0,0.8,2.7325233991782606e-06,1.6,0.117,2.7325233991782606e-06,2.180238232236899e-06
2.0,5.0,6,PENDING,PENDING,0.0,0.8,2.4283694540825936e-06,1.6,0.117,2.4283694540825936e-06,1.9375584953377842e-06
2.0,5.0,5,PENDING,PENDING,0.0,0.8,2.7325233991782606e-06,1.6,0.117,2.7325233991782606e-06,2.180238232236899e-06
2.0,4.5,16,PENDING,PENDING,0.0,0.8,7.2249358179478534e-06,1.6,0.117,7.2249358179478534e-06,5.764664741932214e-06
2.0,4.5,15,PENDING,PENDING,0.0,0.8,7.150562976249108e-06,1.6,0.117,7.150562976249108e-06,5.70532379979775e-06
2.0,4.5,14,PENDING,PENDING,0.0,0.8,7.024043547606476e-06,1.6,0.117,7.024043547606476e-06,5.604375901042194e-06
2.0,4.5,13,PENDING,PENDING,0.0,0.8,6.816562393388262e-06,1.6,0.117,6.816562393388262e-06,5.438829891433922e-06
2.0,4.5,12,PENDING,PENDING,0.0,0.8,6.49131335757923e-06,1.6,0.117,6.49131335757923e-06,5.179318707345877e-06
2.0,4.5,11,PENDING,PENDING,0.0,0.8,6.0096795942304985e-06,1.6,0.117,6.0096795942304985e-06,4.795030563608544e-06
2.0,4.5,10,PENDING,PENDING,0.0,0.8,5.347703923209767e-06,1.6,0.117,5.347703923209767e-06,4.266850396073986e-06
2.0,4.5,9,PENDING,PENDING,0.0,0.8,4.526645083650987e-06,1.6,0.117,4.526645083650987e-06,3.611740224479318e-06
2.0,4.5,8,PENDING,PENDING,0.0,0.8,3.653086146548357e-06,1.6,0.117,3.653086146548357e-06,2.914741035613768e-06
2.0,4.5,7,PENDING,PENDING,0.0,0.8,2.941675762173626e-06,1.6,0.117,2.941675762173626e-06,2.3471176735263382e-06
2.0,4.5,6,PENDING,PENDING,0.0,0.8,2.6593837490380476e-06,1.6,0.117,2.6593837490380476e-06,2.1218812346075004e-06
2.0,4.5,5,PENDING,PENDING,0.0,0.8,2.941675762173626e-06,1.6,0.117,2.941675762173626e-06,2.3471176735263382e-06
2.0,4.0,16,PENDING,PENDING,0.0,0.8,7.2283449613336554e-06,1.6,0.117,7.2283449613336554e-06,5.767384844805309e-06
2.0,4.0,15,PENDING,PENDING,0.0,0.8,7.157109841399393e-06,1.6,0.117,7.157109841399393e-06,5.710547442422821e-06
2.0,4.0,14,PENDING,PENDING,0.0,0.8,7.036355793701336e-06,1.6,0.117,7.036355793701336e-06,5.6141996521100876e-06
2.0,4.0,13,PENDING,PENDING,0.0,0.8,6.83914956469562e-06,1.6,0.117,6.83914956469562e-06,5.456851846692273e-06
2.0,4.0,12,PENDING,PENDING,0.0,0.8,6.531529116711212e-06,1.6,0.117,6.531529116711212e-06,5.211406240658253e-06
2.0,4.0,11,PENDING,PENDING,0.0,0.8,6.078701145485118e-06,1.6,0.117,6.078701145485118e-06,4.850101793717268e-06
2.0,4.0,10,PENDING,PENDING,0.0,0.8,5.460828262817841e-06,1.6,0.117,5.460828262817841e-06,4.3571105600982875e-06
2.0,4.0,9,PENDING,PENDING,0.0,0.8,4.701347510820151e-06,1.6,0.117,4.701347510820151e-06,3.75113259385238e-06
2.0,4.0,8,PENDING,PENDING,0.0,0.8,3.902295699787169e-06,1.6,0.117,3.902295699787169e-06,3.113581490547596e-06
2.0,4.0,7,PENDING,PENDING,0.0,0.8,3.260109683420951e-06,1.6,0.117,3.260109683420951e-06,2.6011911829254938e-06
2.0,4.0,6,PENDING,PENDING,0.0,0.8,3.008217167350085e-06,1.6,0.117,3.008217167350085e-06,2.4002100333707626e-06
2.0,4.0,5,PENDING,PENDING,0.0,0.8,3.260109683420949e-06,1.6,0.117,3.260109683420949e-06,2.6011911829254925e-06
2.0,3.5,16,PENDING,PENDING,0.0,0.8,7.2328875662490715e-06,1.6,0.117,7.2328875662490715e-06,5.771009319133147e-06
2.0,3.5,15,PENDING,PENDING,0.0,0.8,7.165799797353541e-06,1.6,0.117,7.165799797353541e-06,5.7174810241126915e-06
