amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.0,9.5,7,PENDING,PENDING,0.0,0.8368364231824739,0.02449513863570503,1.636836423182474,0.14381002144932237,0.03567978288190703,0.0029313265880474334
2.0,9.5,6,PENDING,PENDING,0.0,0.8352083654688546,0.02518454258131298,1.6352083654688547,0.1433368695056728,0.03643123976502475,0.0031336862221153956
2.0,9.5,5,PENDING,PENDING,0.0,0.8336197368670926,0.026226351106238513,1.6336197368670926,0.1428712350505995,0.03748834298286417,0.003446670688284151
2.0,9.0,16,PENDING,PENDING,0.0,0.8524378004607045,0.03228741960872677,1.6524378004607045,0.1478619474022671,0.04096205747924656,0.0053527245258771
2.0,9.0,15,PENDING,PENDING,0.0,0.85072359545708,0.029998287559195837,1.65072359545708,0.1473753675004537,0.039045906683288854,0.004507528537845565
2.0,9.0,14,PENDING,PENDING,0.0,0.8489923304294973,0.02801861901628857,1.6489923304294973,0.14688460604518735,0.037413325690744945,0.0038296128037747703
2.0,9.0,13,PENDING,PENDING,0.0,0.847250244848213,0.02635628142750579,1.647250244848213,0.14639107463323758,0.03607001612726839,0.003301182053807989
2.0,9.0,12,PENDING,PENDING,0.0,0.8455038318731041,0.02501854093475244,1.6455038318731041,0.1458962131662214,0.03502099403968301,0.0029048654652554656
2.0,9.0,11,PENDING,PENDING,0.0,0.8437597592790981,0.024012051832987283,1.643759759279098,0.14540147300389772,0.034270567421010645,0.002625065564451039
2.0,9.0,10,PENDING,PENDING,0.0,0.8420247579709725,0.02334279938632668,1.6420247579709726,0.14490829359045626,0.033822290050879444,0.0024491302858737265
2.0,9.0,9,PENDING,PENDING,0.0,0.8403055061684986,0.023016019395176984,1.6403055061684988,0.1444180806329685,0.03367891494366898,0.002368248234522791
2.0,9.0,8,PENDING,PENDING,0.0,0.8386085176972619,0.02303608395840287,1.638608517697262,0.14393218823287873,0.03384234056509938,0.0023780191429789528
2.0,9.0,7,PENDING,PENDING,0.0,0.836940023516364,0.023406344332337094,1.636940023516364,0.1434519016984251,0.034313544009368015,0.0024786984730412066
2.0,9.0,6,PENDING,PENDING,0.0,0.8353058563194321,0.024128941244836364,1.635305856319432,0.14297842331039828,0.035092507956027016,0.002675132980650613
2.0,8.5,16,PENDING,PENDING,0.0,0.8525962591815457,0.031096562934781264,1.6525962591815457,0.1475174924419312,0.03957850100187033,0.004737054477434041
2.0,8.5,15,PENDING,PENDING,0.0,0.8508774570130162,0.0288281038131142,1.6508774570130162,0.14702770291698902,0.03767689189471187,0.003942613392126313
2.0,8.5,14,PENDING,PENDING,0.0,0.8491412777548526,0.02687132660546432,1.6491412777548526,0.1465340030492612,0.03606076020568872,0.003311911074029946
2.0,8.5,13,PENDING,PENDING,0.0,0.8473940093027656,0.025233926574609735,1.6473940093027657,0.14603782973322543,0.03473571505458341,0.002825691764362521
2.0,8.5,12,PENDING,PENDING,0.0,0.8456421999743503,0.023922978853885456,1.6456421999743505,0.14554064704086,0.033706667252887255,0.002465413172691077
2.0,8.5,11,PENDING,PENDING,0.0,0.8438925777637883,0.022944933488261283,1.6438925777637885,0.14504392858653245,0.032977809332367346,0.002214670228292165
2.0,8.5,10,PENDING,PENDING,0.0,0.8421519369139251,0.022305564343984396,1.6421519369139252,0.14454913342442713,0.03255257219197573,0.002060383468679922
2.0,8.5,9,PENDING,PENDING,0.0,0.8404270199348097,0.022009894230408836,1.6404270199348097,0.1440576836068044,0.03243358106542877,0.0019936628496741472
2.0,8.5,8,PENDING,PENDING,0.0,0.8387244033311796,0.0220620847332732,1.6387244033311796,0.14357094574800872,0.032622603484126114,0.002010324443928172
2.0,8.5,7,PENDING,PENDING,0.0,0.8370503758527889,0.02246528115067038,1.6370503758527888,0.14309021323937174,0.03312048333382964,0.0021110848450361557
2.0,8.5,6,PENDING,PENDING,0.0,0.8354108191570702,0.02322142264125236,1.6354108191570702,0.14261669141256775,0.03392706785239622,0.002301463569353222
2.0,8.5,5,PENDING,PENDING,0.0,0.8338111000707511,0.024331031442780784,1.6338111000707511,0.1421514872760381,0.03504113365739767,0.0025913973672742705
2.0,8.0,16,PENDING,PENDING,0.0,0.8527538425851513,0.030044504295031062,1.6527538425851513,0.14716760222176906,0.03836164259163618,0.004217135278346542
2.0,8.0,15,PENDING,PENDING,0.0,0.8510312622232095,0.027798395844962617,1.6510312622232095,0.146674819810522,0.036476140889972655,0.003470519294768805
2.0,8.0,14,PENDING,PENDING,0.0,0.849291012069041,0.025866084345361473,1.6492910120690412,0.14617841431019163,0.034877894496187126,0.0028838455579701296
2.0,8.0,13,PENDING,PENDING,0.0,0.8475394216236405,0.024255083789961742,1.6475394216236405,0.14567984648633314,0.03357241142511218,0.0024365557372956533
2.0,8.0,12,PENDING,PENDING,0.0,0.8457830865423006,0.022972267238380063,1.6457830865423007,0.14518060274223793,0.03256448778942248,0.0021091259492268455
2.0,8.0,11,PENDING,PENDING,0.0,0.8440287863557783,0.022023867377349144,1.6440287863557783,0.14468217675215803,0.03185819040679243,0.0018845425783611388
2.0,8.0,10,PENDING,PENDING,0.0,0.8422833693551267,0.021415431652423725,1.6422833693551269,0.1441860447485165,0.03145681644055549,0.0017494806064740978
2.0,8.0,9,PENDING,PENDING,0.0,0.8405536328120895,0.02115175326054725,1.6405536328120895,0.14369364262795356,0.0313628521559044,0.0016951131669650909
2.0,8.0,8,PENDING,PENDING,0.0,0.8388462065890688,0.021236765538214228,1.638846206589069,0.143206347132857,0.03157792293467284,0.001717560609204979
2.0,8.0,7,PENDING,PENDING,0.0,0.8371674285144376,0.02167338949493424,1.6371674285144375,0.1427254576147099,0.03210272845251576,0.0018180313036115295
2.0,8.0,6,PENDING,PENDING,0.0,0.8355232212462823,0.02246334409721476,1.6355232212462822,0.1422521806323108,0.03293696980713326,0.002002696057502357
2.0,8.0,5,PENDING,PENDING,0.0,0.8339189808838624,0.023606934932594362,1.6339189808838626,0.14178761915362306,0.03407927593888787,0.00228229359891159
2.0,7.5,16,PENDING,PENDING,0.0,0.8529102802729678,0.029133140184639996,1.6529102802729678,0.14681270321945158,0.03731388032456898,0.0037854870302533664
2.0,7.5,15,PENDING,PENDING,0.0,0.8511847569808936,0.026910997070307485,1.6511847569808937,0.1463171581307376,0.035446003184400734,0.0030828971732785367
2.0,7.5,14,PENDING,PENDING,0.0,0.8494412980782629,0.025004656062807645,1.649441298078263,0.1458182935591377,0.03386702351181866,0.002536310465528239
2.0,7.5,13,PENDING,PENDING,0.0,0.847686267487085,0.023421441747325404,1.6476862674870851,0.14531759247781195,0.03258234016064686,0.002124061015764219
2.0,7.5,12,PENDING,PENDING,0.0,0.8459262998734803,0.022168015021992497,1.6459262998734805,0.1448165614760928,0.03159662562910186,0.0018258570647330195
2.0,7.5,11,PENDING,PENDING,0.0,0.8441682169758388,0.021250379034463807,1.6441682169758387,0.14431671172762553,0.030913811272912355,0.0016242836244810084
2.0,7.5,10,PENDING,PENDING,0.0,0.8424189110615594,0.020673840580941575,1.6424189110615595,0.14381953380211807,0.030537050089269716,0.0015059460623549356
2.0,7.5,9,PENDING,PENDING,0.0,0.8406852237312521,0.02044294722766106,1.6406852237312521,0.14332647451070143,0.030468678530192014,0.0014622076171738494
2.0,7.5,8,PENDING,PENDING,0.0,0.8389738279171909,0.020561386771406995,1.6389738279171908,0.14283891792553496,0.030710168960924357,0.0014895629521467545
2.0,7.5,7,PENDING,PENDING,0.0,0.8372911009536512,0.021031838139198233,1.6372911009536513,0.14235816688130548,0.031262066439822746,0.0015897264144890321
2.0,7.5,6,PENDING,PENDING,0.0,0.8356429980884745,0.021855782759149796,1.6356429980884746,0.14188542705642332,0.03212391655598681,0.0017694851496940778
2.0,7.5,5,PENDING,PENDING,0.0,0.8340349378455609,0.023033294512830354,1.634034937845561,0.14142179546081918,0.03329419338501526,0.002040304722434933
2.0,7.0,16,PENDING,PENDING,0.0,0.8530653039646561,0.02836415994710063,1.6530653039646561,0.14645325533725592,0.036437328631149304,0.0034347348964054673
2.0,7.0,15,PENDING,PENDING,0.0,0.8513376861776463,0.026167527060087653,1.6513376861776463,0.14595519092270812,0.03458853721132929,0.0027716285801710344
2.0,7.0,14,PENDING,PENDING,0.0,0.8495918961222675,0.024288584497598426,1.6495918961222675,0.14545412711946995,0.03303014338315993,0.002260576713950067
2.0,7.0,13,PENDING,PENDING,0.0,0.8478343246333483,0.022734460292408325,1.6478343246333482,0.14495156721285404,0.03176742941465352,0.0018790281923923074
2.0,7.0,12,PENDING,PENDING,0.0,0.8460716366162202,0.02151159417174738,1.6460716366162202,0.14444903554005722,0.030804935949590547,0.0016061478307521073
2.0,7.0,11,PENDING,PENDING,0.0,0.8443106861297615,0.020625748645950966,1.6443106861297614,0.14394805786977213,0.03014644980475304,0.0014243206641449437
2.0,7.0,10,PENDING,PENDING,0.0,0.8425583986744393,0.020081976636298033,1.6425583986744394,0.14345013588371777,0.02979497000230798,0.001320240734770075
2.0,7.0,9,PENDING,PENDING,0.0,0.8408216489579478,0.019884564916013175,1.6408216489579477,0.14295672396171843,0.0297526728968956,0.0012855660158385762
2.0,7.0,8,PENDING,PENDING,0.0,0.8391071418165492,0.020036939182720308,1.6391071418165493,0.14246921027397524,0.03002086755618115,0.001317215380063316
2.0,7.0,7,PENDING,PENDING,0.0,0.837421283709635,0.020541519386343174,1.6374212837096351,0.141988898242844,0.03059993491526449,0.0014174092384917937
2.0,7.0,6,PENDING,PENDING,0.0,0.8357700536958579,0.0213995338877632,1.635770053695858,0.14151699020192784,0.031489257360121065,0.0015935080530258584
2.0,7.0,5,PENDING,PENDING,0.0,0.8341588861990964,0.02261081291615866,1.6341588861990965,0.14105457506433294,0.03268714919431551,0.0018576238676888115
2.0,6.5,16,PENDING,PENDING,0.0,0.8532186508737235,0.027739036269514707,1.6532186508737237,0.14608975049320871,0.03573380559418212,0.003157943517649888
2.0,6.5,15,PENDING,PENDING,0.0,0.8514897968228629,0.025569382791717218,1.651489796822863,0.14558942265881797,0.03390549829249867,0.0025291910187259688
2.0,6.5,14,PENDING,PENDING,0.0,0.849742564947405,0.02371918337198457,1.6497425649474051,0.14508643189848072,0.0323689401300434,0.0020486787453448006
2.0,6.5,13,PENDING,PENDING,0.0,0.847983365207524,0.022195363382553766,1.6479833652075242,0.14458229968753705,0.031129290085153534,0.0016932083896874705
2.0,6.5,12,PENDING,PENDING,0.0,0.8462188836065065,0.021004133548890087,1.6462188836065066,0.1440785654001383,0.030190949525893695,0.0014416234284938328
2.0,6.5,11,PENDING,PENDING,0.0,0.8444559961922531,0.020151005902426234,1.6444559961922531,0.14357676618864534,0.029557552527993514,0.0012762926981100256
2.0,6.5,10,PENDING,PENDING,0.0,0.8427016504408049,0.019640767529388457,1.642701650440805,0.1430784112869707,0.029231935219420524,0.001184131264995449
2.0,6.5,9,PENDING,PENDING,0.0,0.8409627423485934,0.019477430460186816,1.6409627423485933,0.14258495893070597,0.029216104450796507,0.0011571704939265237
2.0,6.5,8,PENDING,PENDING,0.0,0.8392459968014092,0.019664142885906198,1.6392459968014093,0.14209779774490808,0.029511196603841022,0.001192783814661905
2.0,6.5,7,PENDING,PENDING,0.0,0.8375578383026927,0.020203050152732407,1.6375578383026927,0.14161822840273713,0.0301174200395261,0.001293687242071755
2.0,6.5,6,PENDING,PENDING,0.0,0.8359042605091168,0.021095113834327408,1.635904260509117,0.14114744705156057,0.031033987650876973,0.001467768442342715
2.0,6.5,5,PENDING,PENDING,0.0,0.8342907072766049,0.022339910815397733,1.6342907072766049,0.1406865322250871,0.03225905056112671,0.0017277055331090712
2.0,6.0,16,PENDING,PENDING,0.0,0.8533700660326593,0.02725902200700169,1.6533700660326593,0.14572271330368033,0.03520482780440086,0.002948930355248021
2.0,6.0,15,PENDING,PENDING,0.0,0.8516408401798359,0.02511773613227636,1.651640840179836,0.14522038967330642,0.03339833414232768,0.0023489868191492224
2.0,6.0,14,PENDING,PENDING,0.0,0.8498930635672733,0.023297535599334878,1.6498930635672733,0.14471575548470617,0.03188478587722229,0.0018937474220500523
2.0,6.0,13,PENDING,PENDING,0.0,0.8481331572602604,0.021805138070767307,1.6481331572602604,0.1442103480590451,0.030669212791314664,0.0015596085630392642
2.0,6.0,12,PENDING,PENDING,0.0,0.8463678189310745,0.02064651870440912,1.6463678189310746,0.14370571884930372,0.029755870507732363,0.001325301188750425
2.0,6.0,11,PENDING,PENDING,0.0,0.8446039359675998,0.0198269306352362,1.6446039359676,0.14320341292260905,0.029148233235610846,0.0011733362483794772
2.0,6.0,10,PENDING,PENDING,0.0,0.8428484662304319,0.01935088468851828,1.642848466230432,0.14270494324401747,0.02884896645650575,0.0010909526030554373
2.0,6.0,9,PENDING,PENDING,0.0,0.8411083148266875,0.019222105796820252,1.6411083148266874,0.14221176791546367,0.028859899323956904,0.0010706079589703783
2.0,6.0,8,PENDING,PENDING,0.0,0.8393902144112482,0.019443450839860238,1.6393902144112482,0.1417252720519543,0.0291819873404075,0.001110143896137429
2.0,6.0,7,PENDING,PENDING,0.0,0.8377005959235442,0.020016776499564737,1.6377005959235442,0.1412467498587323,0.029815258935090076,0.0012127547021507125
2.0,6.0,6,PENDING,PENDING,0.0,0.8360454578869101,0.020942765381483524,1.6360454578869101,0.140777388104527,0.030758752175233498,0.001386809397384339
2.0,6.0,5,PENDING,PENDING,0.0,0.8344302469560761,0.022220732883411465,1.634430246956076,0.14031825256669148,0.03201045253861406,0.0016454743993706868
2.0,5.5,16,PENDING,PENDING,0.0,0.8535193046024067,0.02692514423997053,1.6535193046024066,0.14535270123224694,0.034851602191982134,0.0028025337733825016
2.0,5.5,15,PENDING,PENDING,0.0,0.8517905739281948,0.02481352858591819,1.6517905739281948,0.14484866006536704,0.03306817740866602,0.002225612269203435
2.0,5.5,14,PENDING,PENDING,0.0,0.8500431532012785,0.023024488810015304,1.6500431532012785,0.14434267572060855,0.03157873218057209,0.001790268480634588
2.0,5.5,13,PENDING,PENDING,0.0,0.8482834663866584,0.02156453087531789,1.6482834663866583,0.14383629880350374,0.030388162033397604,0.0014727292295515617
2.0,5.5,12,PENDING,PENDING,0.0,0.8465182131933163,0.020439389130038097,1.6465182131933163,0.14333108967165706,0.029500571426026065,0.0012518013438431591
2.0,5.5,11,PENDING,PENDING,0.0,0.8447542815101381,0.019654050952087627,1.6447542815101381,0.14282859764043024,0.028919268807804113,0.0011102678355980559
2.0,5.5,10,PENDING,PENDING,0.0,0.8429986278362969,0.019212742236914004,1.642998627836297,0.14233033541383136,0.02864674264731265,0.0010357656330994124
2.0,5.5,9,PENDING,PENDING,0.0,0.8412581540892877,0.019118890380760773,1.6412581540892877,0.14183775681590752,0.028684637693107435,0.001021209535200053
2.0,5.5,8,PENDING,PENDING,0.0,0.839539588276465,0.019375049138214636,1.639539588276465,0.1413522393164903,0.029033721838569598,0.0010649100246504263
2.0,5.5,7,PENDING,PENDING,0.0,0.8378493559107961,0.019982774328088985,1.637849355910796,0.14087506671164804,0.029693837435358184,0.0011705181952476433
2.0,5.5,6,PENDING,PENDING,0.0,0.8361934502361259,0.020942458871338915,1.636193450236126,0.14040741296268233,0.030663843170119578,0.0013468397989813245
2.0,5.5,5,PENDING,PENDING,0.0,0.8345773138566734,0.02225314978329595,1.6345773138566735,0.13995032868075938,0.03194155711782673,0.0016074541026319094
2.0,5.0,16,PENDING,PENDING,0.0,0.8536661351522282,0.026738194682564737,1.6536661351522284,0.14498030115426594,0.03467501416547888,0.0027148224295965653
2.0,5.0,15,PENDING,PENDING,0.0,0.8519387653615957,0.02465746264932552,1.6519387653615958,0.14447483002456313,0.03291583475802972,0.0021550570240536767
2.0,5.0,14,PENDING,PENDING,0.0,0.8501926003313405,0.022900647776349044,1.6501926003313405,0.14396779672508794,0.0314515001615531,0.0017342619292659714
2.0,5.0,13,PENDING,PENDING,0.0,0.8484340585856802,0.02147404136953662,1.6484340585856803,0.1434607623754049,0.030286767443034966,0.0014287167560592074
2.0,5.0,12,PENDING,PENDING,0.0,0.8466698321209863,0.02038313307170279,1.6466698321209865,0.14295529288714284,0.029425585575851697,0.0012174695535532186
2.0,5.0,11,PENDING,PENDING,0.0,0.844906798421805,0.019632639281288805,1.644906798421805,0.14245293803052683,0.02887109267558993,0.0010836788365048084
2.0,5.0,10,PENDING,PENDING,0.0,0.8431519008877868,0.019226494198138974,1.6431519008877868,0.1419552061862901,0.028625595341820905,0.001015430224738747
2.0,5.0,9,PENDING,PENDING,0.0,0.8414120260338833,0.01916781937325499,1.6414120260338834,0.14146354273643438,0.028690548856635575,0.0010061096204622847
2.0,5.0,8,PENDING,PENDING,0.0,0.8396938849416742,0.019458855891201436,1.6396938849416742,0.14097931338092523,0.02906652844293915,0.0010544881835885655
2.0,5.0,7,PENDING,PENDING,0.0,0.8380038859406262,0.020100848704146607,1.6380038859406263,0.14050378758033388,0.029753185713666874,0.001164649293541667
2.0,5.0,6,PENDING,PENDING,0.0,0.8363480068271503,0.021093892134018633,1.6363480068271503,0.14003812307768182,0.030749196521082357,0.0013457904754154131
2.0,5.0,5,PENDING,PENDING,0.0,0.8347316792783912,0.0224367593197038,1.6347316792783912,0.1395833530157508,0.03205221066440853,0.0016118277318535115
2.0,4.5,16,PENDING,PENDING,0.0,0.8538103423591551,0.026698724040289674,1.6538103423591552,0.14460612538629272,0.034675620794243175,0.002683242597791414
2.0,4.5,15,PENDING,PENDING,0.0,0.852085194097982,0.024649997125162696,1.6520851940979822,0.1440995196629558,0.032941781052219746,0.0021348350039566847
2.0,4.5,14,PENDING,PENDING,0.0,0.8503411793930986,0.022926370823007393,1.6503411793930987,0.1435917444966003,0.03150347580131138,0.0017233896465105392
2.0,4.5,13,PENDING,PENDING,0.0,0.8485847029081395,0.021533919806088146,1.6485847029081395,0.14308436855825196,0.030365320284711752,0.0014254441518094995
2.0,4.5,12,PENDING,PENDING,0.0,0.8468224391519377,0.020477886450392904,1.6468224391519377,0.1425789598395676,0.02953110477031481,0.0012204313942051617
2.0,4.5,11,PENDING,PENDING,0.0,0.8450612443562779,0.019762712623198044,1.645061244356278,0.14207706473125542,0.029003793812745884,0.0010919676973282447
2.0,4.5,10,PENDING,PENDING,0.0,0.8433080372430102,0.0193920360418816,1.6433080372430102,0.14158018327240804,0.028785508846049277,0.001028621357915452
2.0,4.5,9,PENDING,PENDING,0.0,0.8415696769852975,0.01936866635180688,1.6415696769852977,0.1410897483615707,0.02887751234757649,0.0010242525837642182
2.0,4.5,8,PENDING,PENDING,0.0,0.8398528458505766,0.01969452487765229,1.6398528458505766,0.14060711000081844,0.029280183627680697,0.0010780788940263101
