amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.5,2.5,9,PENDING,PENDING,0.0,0.8503897361603713,0.019871398206594813,1.6503897361603714,0.14224177640701374,0.029705803804760355,0.0012395440692346566
2.5,2.5,8,PENDING,PENDING,0.0,0.8486412569621488,0.02075477333595376,1.648641256962149,0.14175092074049736,0.030436387739574813,0.0013687365343518212
2.5,2.5,7,PENDING,PENDING,0.0,0.846910631300563,0.021977476738623568,1.646910631300563,0.14126838613504925,0.03147161847641976,0.0015747978976396121
2.5,2.5,6,PENDING,PENDING,0.0,0.8452039727792066,0.023534851845658133,1.6452039727792065,0.14079529716144748,0.03280785772943774,0.001871399774252487
2.5,2.5,5,PENDING,PENDING,0.0,0.8435269652738768,0.025421406996707502,1.6435269652738769,0.1403326697487501,0.0344406594860284,0.0022757412692728015
2.5,2.0,16,PENDING,PENDING,0.0,0.8626701404886171,0.02400699890584405,1.662670140488617,0.14540790771356127,0.034058520362558665,0.0025607085936573916
2.5,2.0,15,PENDING,PENDING,0.0,0.8609905682348391,0.02249116692893822,1.6609905682348391,0.14489857174809959,0.03265502302435182,0.0021136509813981744
2.5,2.0,14,PENDING,PENDING,0.0,0.8592821958368637,0.02132210424621465,1.6592821958368638,0.14438763816941994,0.03155669300386017,0.001787603974734403
2.5,2.0,13,PENDING,PENDING,0.0,0.857551302554954,0.02050199716612663,1.6575513025549542,0.1438767768805613,0.03076622847301562,0.0015627342527129067
2.5,2.0,12,PENDING,PENDING,0.0,0.8558044689394662,0.020031661387527207,1.6558044689394662,0.14336761196942685,0.030285262179627397,0.0014232188947267358
2.5,2.0,11,PENDING,PENDING,0.0,0.854048468171696,0.01991068714142865,1.654048468171696,0.14286169884948233,0.030114409307117524,0.0013580660609949693
2.5,2.0,10,PENDING,PENDING,0.0,0.8522901435290489,0.020137586863194678,1.652290143529049,0.14236051165072314,0.030253318659305087,0.0013614970520311543
2.5,2.0,9,PENDING,PENDING,0.0,0.8505362926050253,0.02070992466228641,1.6505362926050253,0.14186543663047133,0.03070072709979131,0.0014330064855803152
2.5,2.0,8,PENDING,PENDING,0.0,0.8487935644445418,0.021624402968249114,1.6487935644445417,0.14137776843394245,0.03145450236434522,0.0015771948626076646
2.5,2.0,7,PENDING,PENDING,0.0,0.8470683582846641,0.022876905877570068,1.6470683582846641,0.14089870466278098,0.03251167298568643,0.0018034012115263655
2.5,2.0,6,PENDING,PENDING,0.0,0.8453667322447423,0.02446251022376243,1.6453667322447423,0.14042934070385338,0.03386845144594104,0.002125101505723072
2.5,2.0,5,PENDING,PENDING,0.0,0.8436943266638086,0.026375476787161747,1.6436943266638087,0.13997066575785433,0.03552025572054443,0.0025590251167452987
2.5,1.5,16,PENDING,PENDING,0.0,0.8627657154242565,0.024764570897590748,1.6627657154242566,0.14502067344342268,0.035047046855872975,0.002835636229043651
2.5,1.5,15,PENDING,PENDING,0.0,0.8610929035079878,0.02328199294276994,1.661092903507988,0.14451199364170783,0.03367153318141803,0.0023734221966534097
2.5,1.5,14,PENDING,PENDING,0.0,0.8593915052235487,0.02214631692944886,1.6593915052235486,0.1440021877476593,0.032600757981720394,0.0020346773971030487
2.5,1.5,13,PENDING,PENDING,0.0,0.8576677324102191,0.021359564306305368,1.6576677324102191,0.14349290947233148,0.0318372977227612,0.0018006113222940878
2.5,1.5,12,PENDING,PENDING,0.0,0.8559280857060831,0.020922360948532552,1.6559280857060832,0.14298575800125182,0.03138265414089686,0.0016562466313325254
2.5,1.5,11,PENDING,PENDING,0.0,0.8541792512427253,0.020834082236847348,1.6541792512427254,0.14248225813480767,0.031237302437573347,0.0015912357127208154
2.5,1.5,10,PENDING,PENDING,0.0,0.8524279833597111,0.021093004301743986,1.6524279833597113,0.14198385074093461,0.03140074470491227,0.0016002629688097224
2.5,1.5,9,PENDING,PENDING,0.0,0.8506809930391367,0.021696438887970085,1.6506809930391366,0.14149188826063025,0.03187156731720441,0.0016831203113454162
2.5,1.5,8,PENDING,PENDING,0.0,0.8489448484237574,0.022640826867605674,1.6489448484237574,0.14100763227320234,0.032647487249863064,0.0018445295624529255
2.5,1.5,7,PENDING,PENDING,0.0,0.8472258764460444,0.023921789933456724,1.6472258764460443,0.14053224891797028,0.033725386146479026,0.0020937376318104764
2.5,1.5,6,PENDING,PENDING,0.0,0.8455300739154186,0.02553415080738724,1.6455300739154186,0.14006680428218118,0.035101337853698705,0.002443867321353008
2.5,1.5,5,PENDING,PENDING,0.0,0.8438630325802512,0.027471933499002,1.6438630325802512,0.13961226075460492,0.036770634143835634,0.002911003440693359
2.5,1.0,16,PENDING,PENDING,0.0,0.8628537853699715,0.025672074997223276,1.6628537853699714,0.14463499624532547,0.03621160417349816,0.0031814180564530663
2.5,1.0,15,PENDING,PENDING,0.0,0.861188461378554,0.024222938286521074,1.6611884613785541,0.14412729002253646,0.03486441496820791,0.0027012789450016547
2.5,1.0,14,PENDING,PENDING,0.0,0.8594947960966658,0.023120586729264876,1.659494796096666,0.14361891597738427,0.033821304040705144,0.002347634809212044
2.5,1.0,13,PENDING,PENDING,0.0,0.8577789258490102,0.022366883385644905,1.6577789258490103,0.1431115071413673,0.03308472845742795,0.0021028357477639974
2.5,1.0,12,PENDING,PENDING,0.0,0.8560472643474593,0.021962277413075416,1.6560472643474593,0.1426066365417145,0.03265606619994357,0.0019528214018357682
2.5,1.0,11,PENDING,PENDING,0.0,0.8543064043608131,0.02190594669933093,1.654306404360813,0.14210579920933092,0.03253566325612154,0.001887926094356035
2.5,1.0,10,PENDING,PENDING,0.0,0.8525630049951398,0.022195949655717254,1.6525630049951399,0.14161040401874134,0.032722887301902974,0.001903294049720279
2.5,1.0,9,PENDING,PENDING,0.0,0.8508236842554642,0.022829363826728837,1.6508236842554642,0.14112177059088618,0.0332161869159094,0.00199896538282706
2.5,1.0,8,PENDING,PENDING,0.0,0.8490949231605103,0.023802385560773163,1.6490949231605103,0.1406411280775284,0.034013140864157666,0.0021796883838735267
2.5,1.0,7,PENDING,PENDING,0.0,0.8473829704811462,0.02511038970597489,1.6473829704811462,0.14016961152530022,0.03511049599004523,0.002454484058831739
2.5,1.0,6,PENDING,PENDING,0.0,0.8456937563640562,0.026747958748821674,1.6456937563640563,0.13970825792892808,0.03650419890058595,0.0028359630738864668
2.5,1.0,5,PENDING,PENDING,0.0,0.8440328191855276,0.02870889199086867,1.6440328191855276,0.13925800299673405,0.03818942569869302,0.003339399759379188
2.25,10.0,16,PENDING,PENDING,0.0,0.8561465992172401,0.032821528830701927,1.6561465992172402,0.14988732910726474,0.04257595665706192,0.006341707780791244
2.25,10.0,15,PENDING,PENDING,0.0,0.8544507532597301,0.030670380473925486,1.6544507532597301,0.14940655984616102,0.040726843281531894,0.005455724157126489
2.25,10.0,14,PENDING,PENDING,0.0,0.8527337214343172,0.028830991612535516,1.6527337214343172,0.14891978240455814,0.03916054662900016,0.004738911621461015
2.25,10.0,13,PENDING,PENDING,0.0,0.8510016396160618,0.02731022406341566,1.6510016396160618,0.14842838096242641,0.037882379615613755,0.004175889773847167
2.25,10.0,12,PENDING,PENDING,0.0,0.8492609206602193,0.026114264100433233,1.6492609206602193,0.14793377964379448,0.03689695125575647,0.003751651899717441
2.25,10.0,11,PENDING,PENDING,0.0,0.8475181727633846,0.025248628712982696,1.6475181727633847,0.14743742536103283,0.036208148904900234,0.003452753451393776
2.25,10.0,10,PENDING,PENDING,0.0,0.8457800861740371,0.02471813035989797,1.645780086174037,0.14694076411747342,0.035819098999723804,0.0032683639334773803
2.25,10.0,9,PENDING,PENDING,0.0,0.8440533173473918,0.024526821699179264,1.644053317347392,0.14644521902663254,0.0357321288381057,0.003191087594038933
2.25,10.0,8,PENDING,PENDING,0.0,0.8423443801628602,0.024677909681739628,1.6423443801628603,0.14595217269759786,0.03594872259558595,0.0032174897853560584
2.25,10.0,7,PENDING,PENDING,0.0,0.8406595337683705,0.025173631198871015,1.6406595337683707,0.14546295071605403,0.036469466222273685,0.003348304594134573
2.25,10.0,6,PENDING,PENDING,0.0,0.8390046760082525,0.02601509954233439,1.6390046760082524,0.14497880816266415,0.03729398754144454,0.003588325664859412
2.25,10.0,5,PENDING,PENDING,0.0,0.8373852487741826,0.027202134469777046,1.6373852487741827,0.14450091979584173,0.03842089754187928,0.003945992135864234
2.25,9.5,16,PENDING,PENDING,0.0,0.8563254500721225,0.03129056245578762,1.6563254500721225,0.14955966019458955,0.04081353481854508,0.005513513299959381
2.25,9.5,15,PENDING,PENDING,0.0,0.854623463953167,0.029157936660624512,1.654623463953167,0.14907524388007248,0.03897649959008569,0.004683361104222147
2.25,9.5,14,PENDING,PENDING,0.0,0.8528998676333553,0.027339734004812002,1.6528998676333555,0.14858504234594883,0.037424578854039665,0.004018849572778024
2.25,9.5,13,PENDING,PENDING,0.0,0.8511608619916535,0.02584264238554471,1.6511608619916536,0.1480904695997124,0.03616300066270968,0.0035028810338884695
2.25,9.5,12,PENDING,PENDING,0.0,0.8494129344505483,0.02467265333419987,1.6494129344505484,0.14759297938535434,0.03519627519019156,0.0031190012357552137
2.25,9.5,11,PENDING,PENDING,0.0,0.8476627744290123,0.023835074938187612,1.6476627744290124,0.14709404680897406,0.03452817971822312,0.0028526886495738348
2.25,9.5,10,PENDING,PENDING,0.0,0.8459171567513601,0.023334503591756255,1.6459171567513602,0.14659514344055458,0.034161722363588026,0.002692454628051094
2.25,9.5,9,PENDING,PENDING,0.0,0.8441828224103521,0.023174774997675524,1.644182822410352,0.14609771429349563,0.03409910657505626,0.0026306640133117454
2.25,9.5,8,PENDING,PENDING,0.0,0.8424663664338048,0.023358883047811117,1.6424663664338048,0.14560315937807802,0.03434168922692748,0.0026640311467841845
2.25,9.5,7,PENDING,PENDING,0.0,0.8407741224357064,0.023888858635485094,1.6407741224357064,0.14511281656491679,0.034889926974724685,0.0027937870298392047
2.25,9.5,6,PENDING,PENDING,0.0,0.8391120529783359,0.024765617429075678,1.6391120529783358,0.14462794776113033,0.03574331703876511,0.003025530646791624
2.25,9.5,5,PENDING,PENDING,0.0,0.8374856522958145,0.025988789109407794,1.6374856522958146,0.14414972912873697,0.03690033812614864,0.0033687748504372898
2.25,9.0,16,PENDING,PENDING,0.0,0.8565021689010763,0.029894266717208115,1.6565021689010764,0.14922502716740432,0.03921229983399963,0.004797518492793289
2.25,9.0,15,PENDING,PENDING,0.0,0.8547948092791978,0.027781782044688553,1.6547948092791978,0.14873715113619573,0.0373888873006359,0.004022227887138791
2.25,9.0,14,PENDING,PENDING,0.0,0.8530654380149498,0.025986290350957602,1.6530654380149499,0.1482437300330326,0.03585276871845043,0.0034085985628936905
2.25,9.0,13,PENDING,PENDING,0.0,0.8513203154097274,0.024514296373163404,1.6513203154097273,0.14774620698733532,0.034609078487169875,0.0029378957388413694
2.25,9.0,12,PENDING,PENDING,0.0,0.8495659971502821,0.023371585630709638,1.6495659971502823,0.14724606433739584,0.03366221823531323,0.0025923482842735114
2.25,9.0,11,PENDING,PENDING,0.0,0.8478092468876021,0.02256324411261177,1.647809246887602,0.14674480402054485,0.03301584469827017,0.002356520542331604
2.25,9.0,10,PENDING,PENDING,0.0,0.8460569164828021,0.022093637264547675,1.6460569164828023,0.14624392151201954,0.03267283664987273,0.002218433548034922
2.25,9.0,9,PENDING,PENDING,0.0,0.8443158235994808,0.02196636757338295,1.6443158235994808,0.14574488184921355,0.032635262346212945,0.0021703577233041834
2.25,9.0,8,PENDING,PENDING,0.0,0.8425926364724696,0.022184198582100106,1.6425926364724697,0.14524910045780992,0.03290433991691193,0.0022092583226779898
2.25,9.0,7,PENDING,PENDING,0.0,0.8408937554079458,0.022748937283239904,1.6408937554079457,0.14475792548943217,0.03348038542427171,0.002336914207118423
2.25,9.0,6,PENDING,PENDING,0.0,0.8392252003282773,0.023661283906641052,1.6392252003282772,0.14427262369951374,0.03436275475825286,0.002559733891913442
2.25,9.0,5,PENDING,PENDING,0.0,0.8375925112825022,0.024920661924763495,1.6375925112825023,0.14379437066849252,0.03554978518208714,0.0028882737643644643
2.25,8.5,16,PENDING,PENDING,0.0,0.8566764096862036,0.028635117631924233,1.6566764096862037,0.14888375569453813,0.03777533934326755,0.004186437977600065
2.25,8.5,15,PENDING,PENDING,0.0,0.8549644641291678,0.026544336829652168,1.6549644641291679,0.14839262066079406,0.03596705648373202,0.003463990526612351
2.25,8.5,14,PENDING,PENDING,0.0,0.8532301317541854,0.02477301829912465,1.6532301317541855,0.14789619871705764,0.034448122594805224,0.0028988479412420075
2.25,8.5,13,PENDING,PENDING,0.0,0.8514797262328966,0.023327475396387364,1.6514797262328966,0.1473959611679962,0.033223570140750405,0.0024707703014166197
2.25,8.5,12,PENDING,PENDING,0.0,0.849719864561814,0.022213277389532177,1.649719864561814,0.14689341759105842,0.03229768300381748,0.002160846275540593
2.25,8.5,11,PENDING,PENDING,0.0,0.8479573768295431,0.02143527595646891,1.647957376829543,0.14639009498881483,0.03167398738433433,0.001952922751693193
2.25,8.5,10,PENDING,PENDING,0.0,0.8461991834880157,0.020997591606317412,1.6461991834880156,0.14588751063305816,0.03135522214430865,0.001834716211504511
2.25,8.5,9,PENDING,PENDING,0.0,0.8444521700609963,0.020903578137866047,1.6444521700609962,0.14538714725988824,0.03134330943012629,0.001798549664035273
2.25,8.5,8,PENDING,PENDING,0.0,0.8427230691419126,0.021155752136362848,1.6427230691419128,0.14489043331852328,0.031639317588126964,0.0018417302390318774
2.25,8.5,7,PENDING,PENDING,0.0,0.8410183391533766,0.02175567936305557,1.6410183391533768,0.144398724915539,0.032243411159088305,0.001966615719568459
2.25,8.5,6,PENDING,PENDING,0.0,0.8393440493674532,0.022703827216131744,1.6393440493674531,0.14391329146691428,0.03315479425244534,0.0021804030179392066
2.25,8.5,5,PENDING,PENDING,0.0,0.837705778649473,0.02399939705456713,1.637705778649473,0.1434353058952138,0.03437165366637555,0.0024946332065102
2.25,8.0,16,PENDING,PENDING,0.0,0.8568478279787434,0.02751540032561782,1.6568478279787433,0.14853620334420956,0.03650547969197408,0.0036723055643758436
2.25,8.0,15,PENDING,PENDING,0.0,0.8551321025658658,0.025447823486387498,1.6551321025658658,0.14804202353207577,0.03471378822024796,0.002999667113474975
2.25,8.0,14,PENDING,PENDING,0.0,0.853393644766089,0.02370207023257554,1.653393644766089,0.1475428337978031,0.033213369711487396,0.0024797056940609827
2.25,8.0,13,PENDING,PENDING,0.0,0.8516388150932536,0.02228425540371453,1.6516388150932535,0.1470401324141322,0.032009146992182894,0.002090856098760063
2.25,8.0,12,PENDING,PENDING,0.0,0.8498742842356173,0.02119972290236051,1.6498742842356173,0.14653545448357438,0.03110527759405441,0.0018132798230458816
2.25,8.0,11,PENDING,PENDING,0.0,0.848106940109521,0.02045307898140419,1.6481069401095212,0.14603034986935376,0.030505147779121247,0.0016303231556950726
2.25,8.0,10,PENDING,PENDING,0.0,0.8463437623989464,0.020048186251471072,1.6463437623989465,0.1455263550478119,0.030211346490702267,0.0015295873346202714
2.25,8.0,9,PENDING,PENDING,0.0,0.8445916947358267,0.019988135289231896,1.6445916947358268,0.14502496764505837,0.03022563939757728,0.0015035853391608175
2.25,8.0,8,PENDING,PENDING,0.0,0.8428575243354699,0.020275179994219912,1.64285752433547,0.1445276263037896,0.030548934602291605,0.0015500397076021813
2.25,8.0,7,PENDING,PENDING,0.0,0.8411477584196898,0.020910628476099622,1.6411477584196899,0.14403569240283143,0.03118123487796087,0.0016718976749070498
2.25,8.0,6,PENDING,PENDING,0.0,0.8394685070993295,0.02189469897189166,1.6394685070993296,0.14355043557499753,0.03212158298061515,0.0018771021770475063
2.25,8.0,5,PENDING,PENDING,0.0,0.8378253808468599,0.02322635605484932,1.63782538084686,0.1430730238613794,0.03336800728505847,0.002178098152326167
2.25,7.5,16,PENDING,PENDING,0.0,0.8570160824227849,0.026537216306575878,1.657016082422785,0.1481827652739028,0.03540529220945352,0.003246825132280102
2.25,7.5,15,PENDING,PENDING,0.0,0.8552973991381596,0.024494274347414243,1.6552973991381597,0.14768576842572398,0.03363160111974936,0.0026200360809614
2.25,7.5,14,PENDING,PENDING,0.0,0.8535556707324697,0.022775401179959687,1.65355567073247,0.14718405820637231,0.032150968909779164,0.0021411617018004545
2.25,7.5,13,PENDING,PENDING,0.0,0.8517972975568269,0.021386507139492614,1.651797297556827,0.14667915836872225,0.030968201729093887,0.0017875303505924239
2.25,7.5,12,PENDING,PENDING,0.0,0.850028995709507,0.020332702871950672,1.6500289957095071,0.14617262744051118,0.030087322858613146,0.0015386115558739888
2.25,7.5,11,PENDING,PENDING,0.0,0.8482577015195599,0.019618339317148875,1.6482577015195599,0.1456660354753671,0.029511569929276674,0.0013774714887469378
2.25,7.5,10,PENDING,PENDING,0.0,0.8464904436574487,0.019247009403168275,1.6464904436574488,0.14516093505638847,0.029243372658471965,0.0012917739090181537
2.25,7.5,9,PENDING,PENDING,0.0,0.8447342132109201,0.01922152706756827,1.6447342132109202,0.144658835390343,0.029284330572911146,0.001274339245097401
2.25,7.5,8,PENDING,PENDING,0.0,0.842995841448374,0.019543868903943377,1.642995841448374,0.144161182029346,0.029635181845137488,0.0013233577533201969
2.25,7.5,7,PENDING,PENDING,0.0,0.8412818744183325,0.0202150701963461,1.6412818744183326,0.1436693385651371,0.030295758214644367,0.0014423585042019653
2.25,7.5,6,PENDING,PENDING,0.0,0.8395984542073617,0.02123508529740548,1.6395984542073618,0.14318457212114294,0.031264932861659885,0.001639973610232495
2.25,7.5,5,PENDING,PENDING,0.0,0.8379512156843839,0.022602629286751417,1.6379512156843838,0.14270804346630578,0.032540569438960394,0.0019294577807524365
2.25,7.0,16,PENDING,PENDING,0.0,0.8571808398447229,0.025702466445429898,1.657180839844723,0.14782387382944273,0.03447707197758242,0.002901744250320703
2.25,7.0,15,PENDING,PENDING,0.0,0.8554600336923414,0.02368551539644785,1.6554600336923415,0.14732430100081895,0.03272273073880089,0.0023160598668014905
2.25,7.0,14,PENDING,PENDING,0.0,0.8537159055349066,0.021994753483999457,1.6537159055349067,0.14682033150228882,0.0312630887767969,0.0018735540739825184
2.25,7.0,13,PENDING,PENDING,0.0,0.8519548880853821,0.020635881752170623,1.651954888085382,0.1463135127770226,0.030102829277460028,0.0015506937127751823
2.25,7.0,12,PENDING,PENDING,0.0,0.8501837339239295,0.019613771020292083,1.6501837339239296,0.14580542427018783,0.029245834199218577,0.0013264971099271059
2.25,7.0,11,PENDING,PENDING,0.0,0.8484094176123619,0.018932508392479216,1.648409417612362,0.14529765307483036,0.02869518471409969,0.00118395773210423
2.25,7.0,10,PENDING,PENDING,0.0,0.8466390057438301,0.018595406688714348,1.6466390057438303,0.14479176427422175,0.028453142886519234,0.0011109550297002764
