Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1853,1.0,9.0,7,PENDING,PENDING,0.0,0.7023623358994422,0.018539593442218023,1.2023623358994422,0.21226655385076632,0.026660559498170165,2.08024000181364e-06
1852,1.0,9.0,8,PENDING,PENDING,0.0,0.706504281293411,0.01887562742028893,1.206504281293411,0.21295215877421916,0.026581387631281504,2.0924682117785722e-06
1851,1.0,9.0,9,PENDING,PENDING,0.0,0.7107011720610368,0.01958071599009372,1.2107011720610368,0.2136473819644081,0.026917254584809737,2.676489101746916e-06
1850,1.0,9.0,10,PENDING,PENDING,0.0,0.7149442536452876,0.020647730116629872,1.2149442536452875,0.2143509950786221,0.02766489732920682,4.228248729761662e-06
1849,1.0,9.0,11,PENDING,PENDING,0.0,0.719224551306096,0.022070377672595207,1.219224551306096,0.21506156444546698,0.028820520568497657,7.845743803714127e-06
1848,1.0,9.0,12,PENDING,PENDING,0.0,0.7235328342464129,0.023843307682418716,1.223532834246413,0.21577754240345942,0.030379861232743253,1.611972027638881e-05
1847,1.0,9.0,13,PENDING,PENDING,0.0,0.7278597531270347,0.025962142026177346,1.2278597531270345,0.21649722499648685,0.0323382227815211,3.466885956325186e-05
1846,1.0,9.0,14,PENDING,PENDING,0.0,0.7321958953893968,0.028423476401828032,1.2321958953893968,0.21721879898646607,0.03469051290964812,7.45708703989229e-05
1845,1.0,9.0,15,PENDING,PENDING,0.0,0.7365319620820387,0.03122483804490453,1.2365319620820387,0.21794031350042622,0.037431273721309735,0.00015534305058880794
1844,1.0,9.0,16,PENDING,PENDING,0.0,0.7408587066625453,0.03436459081830689,1.2408587066625452,0.21865978105964318,0.04055468663822938,0.00030740235877273897
1843,1.0,9.5,5,PENDING,PENDING,0.0,0.6932508122519612,0.019747758169831146,1.1932508122519612,0.21409004467802384,0.02937346515437454,9.480395575064062e-06
1842,1.0,9.5,6,PENDING,PENDING,0.0,0.6972457245974728,0.01941111296340276,1.1972457245974728,0.21475856944005087,0.02853129531553064,6.70784087552435e-06
1841,1.0,9.5,8,PENDING,PENDING,0.0,0.7055537647818242,0.01988135704185292,1.2055537647818242,0.21603888536365742,0.02809776170015393,5.92384188108739e-06
1840,1.0,9.5,9,PENDING,PENDING,0.0,0.7097395775432345,0.020680974080545107,1.2097395775432345,0.21673246822839076,0.028508491110180598,7.568740141324361e-06
1839,1.0,9.5,10,PENDING,PENDING,0.0,0.713971934478999,0.021843447371512087,1.213971934478999,0.21743216250293443,0.029330638242196356,1.1496846710035716e-05
1838,1.0,9.5,11,PENDING,PENDING,0.0,0.7182419182555355,0.023362083985565985,1.2182419182555355,0.21813654966343998,0.030560123336864933,1.9898012905111622e-05
1837,1.0,9.5,12,PENDING,PENDING,0.0,0.7225403581855265,0.025231108424331794,1.2225403581855265,0.21884411219369868,0.03219239203778037,3.739006422054229e-05
1836,1.0,9.5,13,PENDING,PENDING,0.0,0.7268579665234587,0.02744570078133273,1.2268579665234587,0.2195531909130525,0.03422245339777584,7.290322103848171e-05
1835,1.0,9.5,14,PENDING,PENDING,0.0,0.7311853921869681,0.03000200480991287,1.2311853921869682,0.22026203100145017,0.03664492125491473,0.00014217968454945996
1834,1.0,9.5,15,PENDING,PENDING,0.0,0.7355133960112374,0.03289709411315056,1.2355133960112374,0.22096875228529272,0.039454049107397075,0.00027021756928708634
1833,1.0,9.5,16,PENDING,PENDING,0.0,0.7398327878382145,0.03612888324701749,1.2398327878382145,0.22167144852324222,0.04264373754620453,0.0004925300926142246
1832,1.0,10.0,5,PENDING,PENDING,0.0,0.6923413367530736,0.020652655215438506,1.1923413367530737,0.21714835223849788,0.030916700650499267,2.155109198020687e-05
1831,1.0,10.0,6,PENDING,PENDING,0.0,0.6963233292626343,0.020403676676183813,1.1963233292626343,0.21782160715574994,0.03014737193904881,1.658445261697823e-05
1830,1.0,10.0,7,PENDING,PENDING,0.0,0.700377123254132,0.02054384756389643,1.200377123254132,0.21850192041538608,0.02979847331236341,1.49839465234018e-05
1829,1.0,10.0,8,PENDING,PENDING,0.0,0.7044948106058314,0.02106422744175408,1.2044948106058313,0.21918835008123447,0.029867508267115542,1.6072437515918383e-05
1828,1.0,10.0,9,PENDING,PENDING,0.0,0.7086681038649042,0.021956327346654734,1.208668103864904,0.2198797975388126,0.03035129458893005,2.031741067574821e-05
1827,1.0,10.0,10,PENDING,PENDING,0.0,0.7128883620035378,0.02321229450975072,1.2128883620035378,0.220575037378516,0.031246035396849985,2.9548997211900304e-05
1826,1.0,10.0,11,PENDING,PENDING,0.0,0.7171467314910486,0.024825053885018267,1.2171467314910487,0.2212726692367151,0.03254738273043321,4.774090906032593e-05
1825,1.0,10.0,12,PENDING,PENDING,0.0,0.7214341078743514,0.02678842066186269,1.2214341078743514,0.22197120874837767,0.034250506207973215,8.243147369920529e-05
1824,1.0,10.0,13,PENDING,PENDING,0.0,0.72574125241383,0.02909714596305664,1.22574125241383,0.22266905787054417,0.036350135576833933,0.00014672555345248708
1823,1.0,10.0,14,PENDING,PENDING,0.0,0.730058935727587,0.03174692468209586,1.230058935727587,0.22336448276092855,0.03884059953342866,0.0002614673859937576
1822,1.0,10.0,15,PENDING,PENDING,0.0,0.7343779281317598,0.03473438440870624,1.2343779281317597,0.22405571687701986,0.04171587700639432,0.00045676953134182567
1821,1.0,10.0,16,PENDING,PENDING,0.0,0.7386891182146003,0.038056988429145094,1.2386891182146003,0.22474092430451095,0.04496959514731054,0.0007719675154699603
1820,1.25,1.0,5,PENDING,PENDING,0.0,0.6940915311430047,0.03338192506382087,1.1940915311430047,0.18118963921609674,0.04321289760270251,0.0001343830741444411
1819,1.25,1.0,6,PENDING,PENDING,0.0,0.6980918801845216,0.03133642273591425,1.1980918801845215,0.1817687436402159,0.041054418107006455,8.433523363864386e-05
1818,1.25,1.0,7,PENDING,PENDING,0.0,0.7021654868514812,0.02964534366580846,1.2021654868514813,0.18237835679970063,0.03928892510509127,5.522488312576055e-05
1817,1.25,1.0,8,PENDING,PENDING,0.0,0.7063044791837603,0.028307708645040165,1.2063044791837603,0.18301795986496563,0.037919652195947944,3.8713883068317695e-05
1816,1.25,1.0,9,PENDING,PENDING,0.0,0.7105005315504059,0.02732330374823905,1.210500531550406,0.18368679425542941,0.036949378492576894,2.9801795608740112e-05
1815,1.25,1.0,10,PENDING,PENDING,0.0,0.7147449936718706,0.02669273755698645,1.2147449936718706,0.1843838002401691,0.03638040688946934,2.5736014823662424e-05
1814,1.25,1.0,11,PENDING,PENDING,0.0,0.7190288516373227,0.026417492791617536,1.2190288516373227,0.18510769554154982,0.036214573650655606,2.527124778029698e-05
1813,1.25,1.0,12,PENDING,PENDING,0.0,0.7233428690362851,0.026499901776298868,1.223342869036285,0.18585692567358858,0.036453216729406296,2.829784371899879e-05
1812,1.25,1.0,13,PENDING,PENDING,0.0,0.7276776156439193,0.026943096684780024,1.2276776156439193,0.18662969965067988,0.03709715555534709,3.583080408200241e-05
1811,1.25,1.0,14,PENDING,PENDING,0.0,0.7320236309055713,0.0277508966717784,1.2320236309055712,0.18742395655515384,0.03814664110842923,5.0377511111809284e-05
1810,1.25,1.0,15,PENDING,PENDING,0.0,0.7363714244535328,0.028927704667078558,1.2363714244535329,0.18823747386009612,0.039601348460806006,7.674035023326324e-05
1809,1.25,1.0,16,PENDING,PENDING,0.0,0.7407116000176881,0.030478331017372864,1.240711600017688,0.1890678398721583,0.04146031571313851,0.000123292653194728
1808,1.25,1.5,5,PENDING,PENDING,0.0,0.6929491209959768,0.03135096305641503,1.1929491209959768,0.1842443110824729,0.04050713342795415,8.157467494505368e-05
1807,1.25,1.5,6,PENDING,PENDING,0.0,0.6969545061534591,0.02940266944087465,1.196954506153459,0.18483214559156783,0.03841992179204507,4.845992844324762e-05
1806,1.25,1.5,7,PENDING,PENDING,0.0,0.7010338629098857,0.027810592649881477,1.2010338629098856,0.18544877442100946,0.03672804424570064,3.0254887346841308e-05
1805,1.25,1.5,8,PENDING,PENDING,0.0,0.7051792687286071,0.02657328061378237,1.2051792687286071,0.18609366137211067,0.035434417508204356,2.0477041719242997e-05
1804,1.25,1.5,9,PENDING,PENDING,0.0,0.709382413955543,0.02569003090518726,1.209382413955543,0.18676598106026648,0.03454148297510004,1.548803636183986e-05
1803,1.25,1.5,10,PENDING,PENDING,0.0,0.7136345559741746,0.025160987992109862,1.2136345559741746,0.1874646928017103,0.03405122412282877,1.3420224010399142e-05
1802,1.25,1.5,11,PENDING,PENDING,0.0,0.7179266566217327,0.024987169104908467,1.2179266566217328,0.18818848492501397,0.0339651459044634,1.3514835391691945e-05
1801,1.25,1.5,12,PENDING,PENDING,0.0,0.7222494188963821,0.02517046597517932,1.2222494188963822,0.18893580623585363,0.034284268274909074,1.5830907242292674e-05
1800,1.25,1.5,13,PENDING,PENDING,0.0,0.7265934228840983,0.025713579609232852,1.2265934228840982,0.18970482188705962,0.03500908758790293,2.1288997498288074e-05
1799,1.25,1.5,14,PENDING,PENDING,0.0,0.7309491128820711,0.02661994701938736,1.230949112882071,0.1904935139681566,0.03613956691744848,3.2076223102906235e-05
1798,1.25,1.5,15,PENDING,PENDING,0.0,0.7353069759228267,0.027893606816889863,1.2353069759228266,0.19129965670522683,0.03767509456115772,5.2501273665926445e-05
1797,1.25,1.5,16,PENDING,PENDING,0.0,0.7396575600201922,0.02953904588457892,1.2396575600201922,0.19212086896986,0.03961444688295682,9.038805444948935e-05
1796,1.25,2.0,5,PENDING,PENDING,0.0,0.6918064749092012,0.029476886892589153,1.1918064749092012,0.18733178078264032,0.03803149334618565,4.857760326782822e-05
1795,1.25,2.0,6,PENDING,PENDING,0.0,0.6958157372334162,0.02762630254855781,1.1958157372334162,0.18792826993910297,0.03601710415188313,2.7226778315047055e-05
1794,1.25,2.0,7,PENDING,PENDING,0.0,0.6998996636234499,0.026133796630925736,1.1998996636234498,0.18855176708443788,0.03440032995180934,1.6178126512604476e-05
1793,1.25,2.0,8,PENDING,PENDING,0.0,0.7040503033024632,0.02499744410754605,1.2040503033024632,0.1892017036329902,0.033183761284038014,1.0577914898500333e-05
1792,1.25,2.0,9,PENDING,PENDING,0.0,0.708259315425721,0.024216064557832834,1.208259315425721,0.18987722704490193,0.03236950549855534,7.889046145866972e-06
1791,1.25,2.0,10,PENDING,PENDING,0.0,0.7125179234450695,0.023789326080970348,1.2125179234450694,0.1905772756189125,0.031959208354953576,6.903797849673832e-06
1790,1.25,2.0,11,PENDING,PENDING,0.0,0.716817035873105,0.023717781890347917,1.216817035873105,0.19130053654517162,0.03195404191441384,7.19370831802199e-06
1789,1.25,2.0,12,PENDING,PENDING,0.0,0.721147372865873,0.02400286199300556,1.221147372865873,0.19204541050444757,0.032354684719439905,8.903078524350277e-06
1788,1.25,2.0,13,PENDING,PENDING,0.0,0.7254994250086128,0.024646846443318743,1.2254994250086129,0.19281010268304333,0.03316132224708133,1.283828558642334e-05
1787,1.25,2.0,14,PENDING,PENDING,0.0,0.729863619045932,0.025652763860234257,1.229863619045932,0.19359258915517086,0.03437360529880331,2.08952108716217e-05
1786,1.25,2.0,15,PENDING,PENDING,0.0,0.7342303904221558,0.027024281637779767,1.2342303904221557,0.19439067275474098,0.03599063335558819,3.6953576471003796e-05
1785,1.25,2.0,16,PENDING,PENDING,0.0,0.738590308976415,0.02876553351600817,1.238590308976415,0.19520195608723734,0.038010896861697625,6.837940987259217e-05
1784,1.25,2.5,5,PENDING,PENDING,0.0,0.6906641470338593,0.02776046777704121,1.1906641470338593,0.19044870977434467,0.035788182650409534,2.8625167656640745e-05
1783,1.25,2.5,6,PENDING,PENDING,0.0,0.6946761152604132,0.02600790777619269,1.194676115260413,0.19105375216348855,0.03384796700666948,1.5112375045648902e-05
1782,1.25,2.5,7,PENDING,PENDING,0.0,0.6987634003510974,0.024615358371661067,1.1987634003510974,0.1916839609444074,0.03230758158027756,8.547794972072584e-06
1781,1.25,2.5,8,PENDING,PENDING,0.0,0.7029180814179092,0.02358041758139716,1.2029180814179092,0.19233869286201113,0.031169277058608325,5.413859780662895e-06
1780,1.25,2.5,9,PENDING,PENDING,0.0,0.7071317388784203,0.022901438045791003,1.2071317388784202,0.1930171087218469,0.030434831057873046,4.003949556163878e-06
1779,1.25,2.5,10,PENDING,PENDING,0.0,0.7113955860351171,0.022577607811017017,1.211395586035117,0.19371811267858796,0.03010554223666974,3.5683906787207758e-06
1778,1.25,2.5,11,PENDING,PENDING,0.0,0.7157005022974615,0.022609009029711136,1.2157005022974614,0.19444037891214366,0.03018223907228245,3.885846813706729e-06
1777,1.25,2.5,12,PENDING,PENDING,0.0,0.7200371784878893,0.02299661361501413,1.2200371784878894,0.19518230291175115,0.030665261680489962,5.132828524497562e-06
1776,1.25,2.5,13,PENDING,PENDING,0.0,0.7243960758104325,0.023742261404941113,1.2243960758104326,0.19594209325143677,0.03155446554760041,8.005881301394318e-06
1775,1.25,2.5,14,PENDING,PENDING,0.0,0.7287675745936802,0.024848567914752182,1.2287675745936801,0.19671775139976758,0.03284918774399912,1.4161741221017671e-05
1774,1.25,2.5,15,PENDING,PENDING,0.0,0.7331421370330071,0.026318802362264238,1.2331421370330071,0.1975070608637874,0.03454821581664023,2.71453053508683e-05
1773,1.25,2.5,16,PENDING,PENDING,0.0,0.737510253797819,0.02815675159931191,1.237510253797819,0.19830769373340076,0.036649767929629457,5.400279541195932e-05
1772,1.25,3.0,5,PENDING,PENDING,0.0,0.6895227171388797,0.026202507129507637,1.1895227171388796,0.19359160747883472,0.03377928013624179,1.6898732539795722e-05
1771,1.25,3.0,6,PENDING,PENDING,0.0,0.6935361926510373,0.024548104550393777,1.1935361926510373,0.19420508831394542,0.03191438296935661,8.410756815230787e-06
1770,1.25,3.0,7,PENDING,PENDING,0.0,0.6976256685542475,0.023255702373683875,1.1976256685542475,0.19484178764785343,0.030451450316655717,4.54138811533178e-06
1769,1.25,3.0,8,PENDING,PENDING,0.0,0.7017831530385895,0.02232244585239551,1.2017831530385896,0.1955010683675325,0.029392409409145333,2.8014715612755176e-06
1768,1.25,3.0,9,PENDING,PENDING,0.0,0.7060002241052787,0.02174621245948621,1.2060002241052787,0.19618204997910196,0.02873869181250129,2.0712063522898775e-06
1767,1.25,3.0,10,PENDING,PENDING,0.0,0.7102680555631737,0.02152571706545749,1.2102680555631737,0.19688363051552368,0.02849125104716303,1.8986770826611658e-06
1766,1.25,3.0,11,PENDING,PENDING,0.0,0.7145775582434836,0.02166055970173121,1.2145775582434837,0.19760443203315123,0.02865055679587214,2.183443883224464e-06
1765,1.25,3.0,12,PENDING,PENDING,0.0,0.7189193466219175,0.022151257908125246,1.2189193466219175,0.1983428886016233,0.029216614124081296,3.1066052215786847e-06
1764,1.25,3.0,13,PENDING,PENDING,0.0,0.7232838774797294,0.022999200396549957,1.2232838774797294,0.1990972023573888,0.030188938280783093,5.275167315524289e-06
1763,1.25,3.0,14,PENDING,PENDING,0.0,0.7276615095396604,0.024206575690163726,1.2276615095396604,0.19986539153620167,0.03156654147711421,1.0172186209431795e-05
1762,1.25,3.0,15,PENDING,PENDING,0.0,0.7320426847693284,0.025776252718386076,1.2320426847693284,0.20064526574107172,0.03334790261956823,2.1124141868754154e-05
1761,1.25,3.0,16,PENDING,PENDING,0.0,0.7364178745914293,0.027711646928600942,1.2364178745914294,0.20143453255027213,0.03553094891386146,4.503759674040215e-05
1760,1.25,3.5,5,PENDING,PENDING,0.0,0.6883827914449463,0.024803841372236398,1.1883827914449463,0.196756843538626,0.032006744759893166,1.0159387388193798e-05
1759,1.25,3.5,6,PENDING,PENDING,0.0,0.6923966041080375,0.023247540502904875,1.1923966041080374,0.19737859287239912,0.030218091748301455,4.787093562168545e-06
1758,1.25,3.5,7,PENDING,PENDING,0.0,0.6964870428976514,0.022055299925377015,1.1964870428976515,0.19802157901990083,0.028833468739039723,2.483156220491299e-06
1757,1.25,3.5,8,PENDING,PENDING,0.0,0.7006461032772071,0.02122381143006513,1.200646103277207,0.19868512931342416,0.027854469439888133,1.5048262480255591e-06
1756,1.25,3.5,9,PENDING,PENDING,0.0,0.7048653310980049,0.020750488429490708,1.2048653310980049,0.19936834944425794,0.027282183802344467,1.1238459070304872e-06
1755,1.25,3.5,10,PENDING,PENDING,0.0,0.7091359389000599,0.020633563588454987,1.2091359389000598,0.20007007765235274,0.02711720484988094,1.0713880320485301e-06
1754,1.25,3.5,11,PENDING,PENDING,0.0,0.7134487680518187,0.020872171752499936,1.2134487680518187,0.200788967844058,0.027359658884564132,1.3139001629041083e-06
1753,1.25,3.5,12,PENDING,PENDING,0.0,0.7177944352963077,0.021466360282986242,1.2177944352963077,0.20152344119976787,0.028009198043927444,2.0274443229528705e-06
1752,1.25,3.5,13,PENDING,PENDING,0.0,0.722163364032883,0.022417066150231136,1.222163364032883,0.2022717244777761,0.029064998367084927,3.7585255642493407e-06
1751,1.25,3.5,14,PENDING,PENDING,0.0,0.7265459527077677,0.023726032547691338,1.2265459527077676,0.20303181680393845,0.030525731149884834,7.889913378762034e-06
1750,1.25,3.5,15,PENDING,PENDING,0.0,0.7309325753439125,0.025395725516612153,1.2309325753439126,0.20380159988546054,0.03238956985709126,1.766538153100296e-05
1749,1.25,3.5,16,PENDING,PENDING,0.0,0.7353137084796888,0.027429172672605025,1.2353137084796888,0.204578809099022,0.03465414060846925,4.007662953970124e-05
1748,1.25,4.0,5,PENDING,PENDING,0.0,0.6872449855226386,0.02356534797860409,1.1872449855226386,0.19994067569864724,0.030472423651000755,6.347466833717e-06
1747,1.25,4.0,6,PENDING,PENDING,0.0,0.6912579613748625,0.02210691325496514,1.1912579613748626,0.2005704952994125,0.02876072566506093,2.8552458618434157e-06
1746,1.25,4.0,7,PENDING,PENDING,0.0,0.695348148668248,0.021014662533109667,1.195348148668248,0.20121952752246275,0.02745504683932727,1.4375873649968095e-06
1745,1.25,4.0,8,PENDING,PENDING,0.0,0.6995075533177657,0.02028484115133164,1.1995075533177657,0.20188704994874182,0.026556645602541815,8.660983436442123e-07
1744,1.25,4.0,9,PENDING,PENDING,0.0,0.7037277129237095,0.01991440247966169,1.2037277129237096,0.20257214121400352,0.02606626713537423,6.614880827887928e-07
1743,1.25,4.0,10,PENDING,PENDING,0.0,0.7079998314582634,0.019901109687937367,1.2079998314582634,0.20327362212640238,0.02598415248627539,6.630323126757321e-07
1742,1.25,4.0,11,PENDING,PENDING,0.0,0.7123147413757704,0.020243624519030716,1.2123147413757704,0.20399013968753035,0.026310072922726326,8.737580926549301e-07
1741,1.25,4.0,12,PENDING,PENDING,0.0,0.7166630326006849,0.020941527528242534,1.2166630326006849,0.20472013264842762,0.027043330791164444,1.4664709394126355e-06
1740,1.25,4.0,13,PENDING,PENDING,0.0,0.7210351748027072,0.021995287028034136,1.221035174802707,0.20546180197874098,0.028182746110272206,2.9612437256336364e-06
1739,1.25,4.0,14,PENDING,PENDING,0.0,0.725421504382558,0.023406210510501783,1.225421504382558,0.2062132137831828,0.029726663878965654,6.721846234261137e-06
1738,1.25,4.0,15,PENDING,PENDING,0.0,0.7298124063646889,0.02517633832632497,1.229812406364689,0.20697227300455256,0.03167293333436849,1.6068853669191972e-05
1737,1.25,4.0,16,PENDING,PENDING,0.0,0.7341983323342632,0.027308303865173376,1.2341983323342633,0.20773677528194984,0.034018880302688494,3.835774005649453e-05
1736,1.25,4.5,5,PENDING,PENDING,0.0,0.6861099956707913,0.022487937070487733,1.1861099956707912,0.2031392105388937,0.02917804450276232,4.218945614187443e-06
1735,1.25,4.5,6,PENDING,PENDING,0.0,0.6901209243145827,0.02112696185896063,1.1901209243145827,0.20377690160622378,0.027543802709138993,1.8351735406295547e-06
