amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.25,9.0,6,PENDING,PENDING,0.0,0.8506650899736087,0.07140024994787818,1.6506650899736086,0.14544588029264502,0.09252001535771384,0.03597661243782083
2.25,9.0,5,PENDING,PENDING,0.0,0.8496129824370847,0.07333362819169637,1.6496129824370849,0.14481371475179086,0.09466539567487423,0.037288516905029066
2.25,8.5,16,PENDING,PENDING,0.0,0.8619791036462605,0.06684329195178275,1.6619791036462606,0.1511773562936439,0.08642375378399515,0.03345434145072919
2.25,8.5,15,PENDING,PENDING,0.0,0.8608528686938928,0.06512065581574879,1.6608528686938928,0.1505726116433078,0.08455563399374665,0.03197109301543323
2.25,8.5,14,PENDING,PENDING,0.0,0.8597132947978062,0.06376041568500118,1.6597132947978062,0.1499546897936155,0.08308686273726024,0.030772577769033624
2.25,8.5,13,PENDING,PENDING,0.0,0.8585645373857317,0.06276863266246775,1.6585645373857316,0.14932566723484317,0.08202369566889244,0.02985854439648333
2.25,8.5,12,PENDING,PENDING,0.0,0.8574109294942606,0.062150012989108466,1.6574109294942607,0.14868773534268923,0.08137094450051754,0.02922830326622657
2.25,8.5,11,PENDING,PENDING,0.0,0.8562569261190136,0.06190787926541592,1.6562569261190137,0.14804317270466819,0.08113194207041116,0.02888102753827349
2.25,8.5,10,PENDING,PENDING,0.0,0.8551070276871217,0.06204412778037984,1.6551070276871216,0.14739430674772425,0.08130849631044149,0.028815987414709816
2.25,8.5,9,PENDING,PENDING,0.0,0.8539657068014896,0.06255918868034643,1.6539657068014897,0.1467434779319812,0.08190085218783065,0.02903270097688963
2.25,8.5,8,PENDING,PENDING,0.0,0.8528373294854138,0.0634519839210892,1.652837329485414,0.14609300145958296,0.08290765668075302,0.029530974324338332
2.25,8.5,7,PENDING,PENDING,0.0,0.8517260864397783,0.06471988281684884,1.6517260864397785,0.14544513480997512,0.084325925496907,0.030310825395235358
2.25,8.5,6,PENDING,PENDING,0.0,0.8506359255010714,0.06635866672952596,1.6506359255010714,0.1448020453351292,0.08615102245944282,0.03137230634245769
2.25,8.5,5,PENDING,PENDING,0.0,0.849570495540048,0.06836251350841567,1.649570495540048,0.14416578278799358,0.08837666006381725,0.03271525475147952
2.25,8.0,16,PENDING,PENDING,0.0,0.8620935557533679,0.06191475086988359,1.6620935557533678,0.15057141922031908,0.08024289656362323,0.02900105825738312
2.25,8.0,15,PENDING,PENDING,0.0,0.8609550083634433,0.06019117541546915,1.6609550083634432,0.14995784632244144,0.07837099373258957,0.027553064956625517
2.25,8.0,14,PENDING,PENDING,0.0,0.8598025275524945,0.05883783663706489,1.6598025275524946,0.14933135086926427,0.07690746832400973,0.026391611299203897
2.25,8.0,13,PENDING,PENDING,0.0,0.8586403885522241,0.057860720575817766,1.6586403885522243,0.14869408598768893,0.07585853194730673,0.025515010209250875
2.25,8.0,12,PENDING,PENDING,0.0,0.8574730615541017,0.05726441270931559,1.6574730615541018,0.1480483256627614,0.07522890223511032,0.024921316069290038
2.25,8.0,11,PENDING,PENDING,0.0,0.8563051515695612,0.05705207646846903,1.6563051515695613,0.14739643392520366,0.07502177340541938,0.02460873590223652
2.25,8.0,10,PENDING,PENDING,0.0,0.855141316205995,0.05722541711199266,1.6551413162059951,0.14674082289563517,0.07523877510989047,0.024575947103886792
2.25,8.0,9,PENDING,PENDING,0.0,0.8539861860263647,0.05778464609586001,1.6539861860263647,0.14608391338420595,0.07587993732676175,0.024822291520565778
2.25,8.0,8,PENDING,PENDING,0.0,0.8528442788815646,0.05872844020454745,1.6528442788815645,0.1454280931629588,0.07694365594414672,0.025347812403980884
2.25,8.0,7,PENDING,PENDING,0.0,0.8517199243133804,0.06005389472932313,1.6517199243133804,0.144775681515307,0.07842665732861749,0.026153129648707626
2.25,8.0,6,PENDING,PENDING,0.0,0.850617189766718,0.061756483793485285,1.650617189766718,0.14412889446365793,0.08032397435782015,0.027239177424416654
2.25,8.0,5,PENDING,PENDING,0.0,0.8495398198640369,0.06383004049029936,1.649539819864037,0.1434898158332342,0.0826289441372988,0.028606848718768008
2.25,7.5,16,PENDING,PENDING,0.0,0.8622019948554637,0.05742862990510999,1.6622019948554638,0.14992651519876263,0.07461336915780242,0.02502340884543278
2.25,7.5,15,PENDING,PENDING,0.0,0.861052792855952,0.05570889071542452,1.6610527928559522,0.14930488853591245,0.07274312281325362,0.023619381735796433
2.25,7.5,14,PENDING,PENDING,0.0,0.8598890961793808,0.05436679868708419,1.6598890961793809,0.14867067990458496,0.07128976537772101,0.022502397851726894
2.25,7.5,13,PENDING,PENDING,0.0,0.8587152894097205,0.05340822637672965,1.6587152894097206,0.14802611612503266,0.07025942304765725,0.021669060370115508
2.25,7.5,12,PENDING,PENDING,0.0,0.857535969251312,0.052837597451116575,1.657535969251312,0.147373550064444,0.06965667613156933,0.02111595631539128
2.25,7.5,11,PENDING,PENDING,0.0,0.856355879896955,0.052657874304668055,1.656355879896955,0.14671542644721333,0.06948453698836075,0.020840202946765255
2.25,7.5,10,PENDING,PENDING,0.0,0.8551798252351469,0.05287053066058435,1.6551798252351468,0.1460542361820161,0.06974441594198856,0.02083986367408675
2.25,7.5,9,PENDING,PENDING,0.0,0.8540125830434697,0.05347552231890137,1.6540125830434698,0.1453924733577159,0.07043609119630523,0.021114186736667564
2.25,7.5,8,PENDING,PENDING,0.0,0.8528588126211506,0.05447124926872016,1.6528588126211505,0.14473259017940932,0.07155767661095949,0.021663626866802354
2.25,7.5,7,PENDING,PENDING,0.0,0.8517229723670201,0.05585450748426287,1.6517229723670201,0.14407695866867365,0.07310558483619774,0.022489648773766024
2.25,7.5,6,PENDING,PENDING,0.0,0.850609239557081,0.057620444919495084,1.650609239557081,0.14342783367158307,0.07507449979727754,0.023594350123950676
2.25,7.5,5,PENDING,PENDING,0.0,0.8495214447643437,0.05976253680059132,1.6495214447643436,0.142787322641643,0.0774573709002187,0.024979968105761766
2.25,7.0,16,PENDING,PENDING,0.0,0.862303029338776,0.05341094674163594,1.662303029338776,0.14924327966337347,0.06956963114888201,0.02153698448163432
2.25,7.0,15,PENDING,PENDING,0.0,0.8611449641055112,0.051699872761251375,1.6611449641055112,0.1486144564544627,0.06770658359328113,0.020184749300294895
2.25,7.0,14,PENDING,PENDING,0.0,0.85997189307755,0.0503733821847108,1.65997189307755,0.14797349003681667,0.0662683636868032,0.01911870606238729
2.25,7.0,13,PENDING,PENDING,0.0,0.8587882973675216,0.04943719638117381,1.6587882973675216,0.14732267665724866,0.06526097041152075,0.018333499857184722
2.25,7.0,12,PENDING,PENDING,0.0,0.857598886314381,0.04889553602240268,1.6575988863143811,0.14666444240966894,0.06468880217580743,0.01782407451432659
2.25,7.0,11,PENDING,PENDING,0.0,0.8564085283686164,0.048751119382062884,1.6564085283686163,0.14600130543511786,0.06455464390114102,0.017586376988006035
2.25,7.0,10,PENDING,PENDING,0.0,0.8552221580048772,0.049005145783716945,1.6552221580048774,0.14533582649702642,0.06485964226814388,0.017617881498104986
2.25,7.0,9,PENDING,PENDING,0.0,0.8540446842792017,0.04965727512118173,1.6540446842792016,0.14467056256321717,0.0656032830781665,0.01791786821960866
2.25,7.0,8,PENDING,PENDING,0.0,0.85288089243298,0.050705595316414505,1.65288089243298,0.14400801877802455,0.06678336345296482,0.01848741170918141
2.25,7.0,7,PENDING,PENDING,0.0,0.8517353551788345,0.05214657454153686,1.6517353551788345,0.14335060773033723,0.06839595504689273,0.019329085003038652
2.25,7.0,6,PENDING,PENDING,0.0,0.8506123462494781,0.05397501370966066,1.6506123462494782,0.14270061060756248,0.07043537344760877,0.020446435659136484
2.25,7.0,5,PENDING,PENDING,0.0,0.8495157699289204,0.056184016904293234,1.6495157699289205,0.14206014600349462,0.07289416855735881,0.021843322937113913
2.25,6.5,16,PENDING,PENDING,0.0,0.8623952211709979,0.04988564978776353,1.662395221170998,0.14852274443574248,0.06514344141447843,0.018548512306247083
2.25,6.5,15,PENDING,PENDING,0.0,0.8612302036665754,0.048188048189985205,1.6612302036665754,0.14788766164706563,0.06329314880218204,0.017254258792522886
2.25,6.5,14,PENDING,PENDING,0.0,0.8600497384116735,0.04688144605009914,1.6600497384116735,0.14724098565215127,0.0618749932491936,0.016244026812313815
2.25,6.5,13,PENDING,PENDING,0.0,0.8588583879375548,0.04597137849354459,1.658858387937555,0.1465850763750928,0.06089480644233516,0.015510323149679199
2.25,6.5,12,PENDING,PENDING,0.0,0.8576609570249847,0.04546182403158997,1.6576609570249847,0.14592242522591123,0.060356761306125696,0.015046345664790052
2.25,6.5,11,PENDING,PENDING,0.0,0.8564624191170973,0.04535521465228558,1.6564624191170974,0.1452556134882965,0.060263369614160255,0.014846860789404188
2.25,6.5,10,PENDING,PENDING,0.0,0.8552678183347981,0.045652431847695685,1.6552678183347982,0.14458725924816235,0.06061546854965159,0.014908836968578091
2.25,6.5,9,PENDING,PENDING,0.0,0.8540821732124702,0.04635279717254622,1.6540821732124702,0.14391996800163293,0.06141220794828073,0.015231750634773725
2.25,6.5,8,PENDING,PENDING,0.0,0.852910373425715,0.0474540477704632,1.6529103734257151,0.1432562823745297,0.062651029654341,0.01581751813869703
2.25,6.5,7,PENDING,PENDING,0.0,0.8517570859717247,0.04895229179477345,1.6517570859717248,0.14259863975095285,0.06432763336644698,0.016670071507421776
2.25,6.5,6,PENDING,PENDING,0.0,0.8506266633746151,0.0508419595753254,1.6506266633746152,0.14194933226934894,0.06643594471708733,0.01779465788778997
2.25,6.5,5,PENDING,PENDING,0.0,0.8495230687727886,0.053115770396125195,1.6495230687727886,0.14131047516621786,0.06896810258347115,0.019196981486702725
2.25,6.0,16,PENDING,PENDING,0.0,0.8624771325141164,0.04687429662426442,1.6624771325141166,0.1477664065429361,0.06136340318926527,0.016055023815160236
2.25,6.0,15,PENDING,PENDING,0.0,0.8613071730233071,0.045194870737557284,1.661307173023307,0.1471260750281152,0.05953133539679176,0.0148225131689401
2.25,6.0,14,PENDING,PENDING,0.0,0.8601214130305913,0.043912290883116926,1.6601214130305912,0.14647482464779624,0.05813802521113146,0.013870692777384789
2.25,6.0,13,PENDING,PENDING,0.0,0.8589244791794776,0.043031875486825875,1.6589244791794777,0.14581507155919157,0.05718910101550778,0.013189867953153245
2.25,6.0,12,PENDING,PENDING,0.0,0.8577212511962136,0.04255732615882596,1.6577212511962136,0.14514936196567485,0.056688470483398604,0.012771499941828551
2.25,6.0,11,PENDING,PENDING,0.0,0.8565167839043368,0.042490750025177326,1.6565167839043369,0.1444803266026628,0.05663832945059515,0.012609257935104982
2.25,6.0,10,PENDING,PENDING,0.0,0.8553162048785118,0.04283266939871774,1.655316204878512,0.14381062434108133,0.057039161125907525,0.012699750182623239
2.25,6.0,9,PENDING,PENDING,0.0,0.8541246143902789,0.04358202512730571,1.654124614390279,0.1431428905509599,0.057889735182867,0.013042835822466087
2.25,6.0,8,PENDING,PENDING,0.0,0.8529469787755262,0.04473616284305073,1.6529469787755262,0.14247968562171479,0.059187097046680716,0.01364147436524811
2.25,6.0,7,PENDING,PENDING,0.0,0.8517880333242458,0.04629079512534592,1.6517880333242458,0.14182345213730838,0.060926539864016,0.014501147981373447
2.25,6.0,6,PENDING,PENDING,0.0,0.8506521869367626,0.04823995527442051,1.6506521869367625,0.1411764748306475,0.06310157490338901,0.015628963961823446
2.25,6.0,5,PENDING,PENDING,0.0,0.849543444098198,0.05057596377528225,1.6495434440981982,0.14054084930798288,0.0657039186848678,0.017032587981403675
2.25,5.5,16,PENDING,PENDING,0.0,0.8625473917350924,0.04439575059754232,1.6625473917350924,0.14697630794822583,0.058254533992804135,0.014044163366092821
2.25,5.5,15,PENDING,PENDING,0.0,0.8613745736250064,0.04273901557553767,1.6613745736250065,0.14633180363709283,0.05644596883721766,0.01287405183188408
2.25,5.5,14,PENDING,PENDING,0.0,0.860185710830035,0.04148434983271787,1.660185710830035,0.14567719085799494,0.055082028846224866,0.011980444851243468
2.25,5.5,13,PENDING,PENDING,0.0,0.8589854746093298,0.04063683085737859,1.65898547460933,0.14501493255394435,0.05416810925318469,0.011351543888445195
2.25,5.5,12,PENDING,PENDING,0.0,0.8577787958581359,0.04019985522346871,1.6577787958581358,0.144347616188547,0.05370781928015083,0.010977223854897813
2.25,5.5,11,PENDING,PENDING,0.0,0.8565707830251595,0.04017517286698496,1.6565707830251597,0.143677904518009,0.05370300224179611,0.010850242708353535
2.25,5.5,10,PENDING,PENDING,0.0,0.855366616184306,0.04056291071525031,1.6553666161843061,0.14300847654467175,0.05415374793501651,0.010967044739290815
2.25,5.5,9,PENDING,PENDING,0.0,0.8541714444187012,0.04136158990227257,1.6541714444187012,0.14234197470643914,0.055058404809237065,0.011328050488277765
2.25,5.5,8,PENDING,PENDING,0.0,0.8529902775356487,0.04256812497625516,1.6529902775356486,0.14168095353907095,0.05641358153006123,0.011937400069144326
2.25,5.5,7,PENDING,PENDING,0.0,0.8518278878659065,0.04417779661778058,1.6518278878659065,0.14102783786500958,0.05821412894985771,0.01280220682788517
2.25,5.5,6,PENDING,PENDING,0.0,0.8506887139791961,0.04618421342704437,1.6506887139791961,0.14038488418122932,0.06045311820214491,0.013931458042572918
2.25,5.5,5,PENDING,PENDING,0.0,0.8495767819363701,0.04857928380759298,1.64957678193637,0.13975415098641958,0.06312183321121582,0.015334744280693955
2.25,5.0,16,PENDING,PENDING,0.0,0.8626047791191802,0.04246590359518441,1.6626047791191803,0.14615512348440812,0.05583787301910772,0.012496006950599266
2.25,5.0,15,PENDING,PENDING,0.0,0.8614312279115555,0.040836106410566106,1.6614312279115555,0.1455075759347016,0.054057793468573104,0.011385479048258706
2.25,5.0,14,PENDING,PENDING,0.0,0.8602415128828501,0.03961291988188652,1.66024151288285,0.14485087459860058,0.052727384528120556,0.010546871147513289
2.25,5.0,13,PENDING,PENDING,0.0,0.8590403281775221,0.03880116352323658,1.6590403281775221,0.14418751740690652,0.051851786021701436,0.009966562467966018
2.25,5.0,12,PENDING,PENDING,0.0,0.8578326288866127,0.038403908846299815,1.6578326288866128,0.14352011621147662,0.051434284144891165,0.009633138420634402
2.25,5.0,11,PENDING,PENDING,0.0,0.8566235456208786,0.03842252455987111,1.6566235456208787,0.14285134453440657,0.05147634199827458,0.009538721764545219
2.25,5.0,10,PENDING,PENDING,0.0,0.8554182761938445,0.03885671388086782,1.6554182761938445,0.1421838770681463,0.05197762501146552,0.009679811625191118
2.25,5.0,9,PENDING,PENDING,0.0,0.8542219819422538,0.03970454624191627,1.654221981942254,0.1415203371632337,0.052936026884666386,0.01005752279168591
2.25,5.0,8,PENDING,PENDING,0.0,0.8530396796216048,0.0409624713483428,1.653039679621605,0.14086324720288937,0.05434768537906944,0.010677207576288483
2.25,5.0,7,PENDING,PENDING,0.0,0.8518761444174611,0.04262530614417849,1.6518761444174612,0.1402149893712975,0.05620697806827199,0.011547541076997684
2.25,5.0,6,PENDING,PENDING,0.0,0.8507358156023295,0.04468621041169566,1.6507358156023295,0.13957777002261476,0.05850651402689864,0.012679234709615149
2.25,5.0,5,PENDING,PENDING,0.0,0.8496227199009247,0.04713667075199124,1.6496227199009248,0.13895359291554207,0.061237138432533436,0.014083586698556878
2.25,4.5,16,PENDING,PENDING,0.0,0.8626483268092446,0.04109743349437196,1.6626483268092447,0.14530624752655208,0.054130138723311176,0.011386418568423685
2.25,4.5,15,PENDING,PENDING,0.0,0.8614761766816285,0.0394984847398291,1.6614761766816284,0.14465682648992575,0.05238314358780093,0.010329292436138515
2.25,4.5,14,PENDING,PENDING,0.0,0.8602878797414529,0.03830994452448925,1.6602878797414529,0.14399935251303017,0.05108997024844111,0.00953966923372946
2.25,4.5,13,PENDING,PENDING,0.0,0.8590881292148949,0.03753636475290562,1.659088129214895,0.14333634423820057,0.05025548900570708,0.00900256169610993
2.25,4.5,12,PENDING,PENDING,0.0,0.8578818746655037,0.037180480575116207,1.6578818746655037,0.14267041778840558,0.04988264812500701,0.008705684569808487
2.25,4.5,11,PENDING,PENDING,0.0,0.8566742346014087,0.037243264898767184,1.6566742346014087,0.14200423286863711,0.04997251333657146,0.008640856602234025
2.25,4.5,10,PENDING,PENDING,0.0,0.8554703875008273,0.037723978828025986,1.6554703875008272,0.1413404326291794,0.05052430581139985,0.008804834524351449
2.25,4.5,9,PENDING,PENDING,0.0,0.8542754689145756,0.03862021844738798,1.6542754689145758,0.14068159333178826,0.051535442504952976,0.009199478740197931
2.25,4.5,8,PENDING,PENDING,0.0,0.8530944655065584,0.039927945587567334,1.6530944655065585,0.14003017815883606,0.05300156810108051,0.009831251845409849
2.25,4.5,7,PENDING,PENDING,0.0,0.8519321214564675,0.041641492398280806,1.6519321214564675,0.13938850203344225,0.05491656797283687,0.010710153714162243
2.25,4.5,6,PENDING,PENDING,0.0,0.8507928484871223,0.04375355557156037,1.6507928484871224,0.1387587002029383,0.05727257826499576,0.011848281847822582
2.25,4.5,5,PENDING,PENDING,0.0,0.8496806534944163,0.04625519757929645,1.6496806534944164,0.13814270524629965,0.06006000759158468,0.013258246162127844
2.25,4.0,16,PENDING,PENDING,0.0,0.8626774186616634,0.040299606261628075,1.6626774186616635,0.14443385874569703,0.05314345136577046,0.010691471749929269
2.25,4.0,15,PENDING,PENDING,0.0,0.8615087789339932,0.03873503032433973,1.6615087789339933,0.14378375962084478,0.051433689095234776,0.009678832052568205
2.25,4.0,14,PENDING,PENDING,0.0,0.8603241488669654,0.0375838559005463,1.6603241488669656,0.1431268468044451,0.050180934775586925,0.008930041763787207
2.25,4.0,13,PENDING,PENDING,0.0,0.8591281956176442,0.03685036441794226,1.6591281956176442,0.14246564338564577,0.04938978280323808,0.008429332032095657
2.25,4.0,12,PENDING,PENDING,0.0,0.8579258319612145,0.03653695184205742,1.6579258319612147,0.14180274738860366,0.049062838251572816,0.008164037304071791
2.25,4.0,11,PENDING,PENDING,0.0,0.8567221289190946,0.036644190591602774,1.6567221289190948,0.14114077825768154,0.04920076350810362,0.008126011020179695
2.25,4.0,10,PENDING,PENDING,0.0,0.8555222083570324,0.03717089259503826,1.6555222083570325,0.14048231944359701,0.049802328340671796,0.008312417254677622
2.25,4.0,9,PENDING,PENDING,0.0,0.8543311430058732,0.0381141719119097,1.6543311430058734,0.1398298724128953,0.05086446547307909,0.0087258106784005
2.25,4.0,8,PENDING,PENDING,0.0,0.853153854626261,0.03946949400434501,1.653153854626261,0.1391858155987951,0.05238232055185289,0.0093735249861332
2.25,4.0,7,PENDING,PENDING,0.0,0.8519950255857878,0.04123070048352604,1.6519950255857878,0.13855237443346902,0.05434928485711953,0.010266492663126355
2.25,4.0,6,PENDING,PENDING,0.0,0.8508590147368168,0.043390024785635826,1.6508590147368167,0.13793159479935346,0.056757026368285134,0.011417702046413458
